Wall time,Step,Value
1718469951.4527366,746,116.02301025390625
1718469954.4124901,747,118.97032165527344
1718469957.453216,748,116.50334167480469
1718469960.4221077,749,116.5873031616211
1718469963.3835886,750,114.31104278564453
1718469966.423452,751,120.54505920410156
1718469969.3955398,752,116.24024200439453
1718469972.3593066,753,120.0224380493164
1718469975.3246012,754,118.62470245361328
1718469978.3738084,755,119.69906616210938
1718469981.3399222,756,122.9797592163086
1718469984.295542,757,126.53874969482422
1718469987.339406,758,122.47203063964844
1718469990.3028307,759,122.20146179199219
1718469993.276094,760,125.02689361572266
1718469996.235274,761,123.27571868896484
1718469999.2775555,762,123.88720703125
1718470002.2551353,763,127.94731903076172
1718470005.2127833,764,117.74267578125
1718470008.2610726,765,117.84778594970703
1718470011.2257051,766,122.86235046386719
1718470014.1865146,767,121.98867797851562
1718470017.2269003,768,119.2173843383789
1718470020.1879869,769,120.60502624511719
1718470023.161312,770,122.4165267944336
1718470026.1299171,771,122.13239288330078
1718470029.1720273,772,120.56671142578125
1718470032.1510432,773,122.34507751464844
1718470035.1214767,774,120.64730072021484
1718470038.1485846,775,120.0629653930664
1718470041.1168265,776,121.72969818115234
1718470044.0733817,777,122.83196258544922
1718470047.0327117,778,126.51254272460938
1718470050.0752933,779,121.94255828857422
1718470053.0433023,780,119.81243133544922
1718470056.0270848,781,122.2275390625
1718470059.079371,782,120.47720336914062
1718470062.0489426,783,122.75785064697266
1718470065.002755,784,118.69659423828125
1718470068.0489535,785,124.45783233642578
1718470071.021164,786,121.70601654052734
1718470073.985908,787,122.93985748291016
1718470076.9545972,788,119.04847717285156
1718470079.994597,789,121.91145324707031
1718470082.9521718,790,120.43470764160156
1718470085.9360733,791,119.85870361328125
1718470088.9676733,792,130.52642822265625
1718470091.9348876,793,119.23329162597656
1718470094.8944974,794,120.82044219970703
1718470097.8527472,795,127.34881591796875
1718470100.8906417,796,121.00978088378906
1718470103.8431659,797,119.6873779296875
1718470106.8213086,798,124.83258056640625
1718470109.88722,799,123.49620819091797
1718470112.842289,800,122.1703872680664
1718470115.8077846,801,125.93816375732422
1718470118.8603728,802,124.0269775390625
1718470121.8224428,803,122.42608642578125
1718470124.783054,804,130.40643310546875
1718470127.7474463,805,123.24959564208984
1718470130.787857,806,121.39783477783203
1718470133.745762,807,122.39100646972656
1718470136.7130454,808,121.52696228027344
1718470139.7540836,809,125.70016479492188
1718470142.721515,810,125.78063201904297
1718470145.6793518,811,122.13533020019531
1718470148.646854,812,126.44931030273438
1718470151.698699,813,121.12835693359375
1718470154.6583083,814,124.50196075439453
1718470157.6051273,815,120.6894302368164
1718470160.6511526,816,125.11276245117188
1718470163.6219165,817,121.53565979003906
1718470166.5744557,818,121.96469116210938
1718470169.6410701,819,125.32488250732422
1718470172.587505,820,130.9606475830078
1718470175.5595932,821,125.92466735839844
1718470178.5222847,822,127.98423767089844
1718470181.5716383,823,123.7435073852539
1718470184.5396175,824,126.8162612915039
1718470187.5042741,825,124.94908142089844
1718470190.5600553,826,125.08385467529297
1718470193.5248911,827,125.64044952392578
1718470196.487887,828,129.7376708984375
1718470199.4484909,829,124.96208953857422
1718470202.498042,830,123.92588806152344
1718470205.449096,831,119.4144058227539
1718470208.4035816,832,120.87849426269531
1718470211.4525878,833,123.0728530883789
1718470214.4208376,834,120.48139953613281
1718470217.3950698,835,120.26261901855469
1718470220.3652298,836,121.63381958007812
1718470223.4130657,837,123.96417236328125
1718470226.367622,838,121.70353698730469
1718470229.326498,839,127.64665985107422
1718470232.3732197,840,129.10467529296875
1718470235.334112,841,124.67884063720703
1718470238.2858138,842,122.697021484375
1718470241.3313828,843,121.3186264038086
1718470244.2912798,844,118.81869506835938
1718470247.2475457,845,127.55709838867188
1718470250.2127547,846,123.53289794921875
1718470253.2599928,847,122.45709228515625
1718470256.2118347,848,120.40484619140625
1718470259.1769886,849,130.15985107421875
1718470262.2227767,850,120.08784484863281
1718470265.195945,851,120.16486358642578
1718470268.144754,852,121.73428344726562
1718470271.1072547,853,125.71895599365234
1718470274.161379,854,121.76978302001953
1718470277.1199439,855,119.09642028808594
1718470280.0766654,856,122.7553482055664
1718470283.109959,857,127.98827362060547
1718470286.0660853,858,127.73953247070312
1718470289.0152433,859,126.76152801513672
1718470292.0602953,860,120.38734436035156
1718470295.0198364,861,127.23188781738281
1718470297.9901443,862,126.55182647705078
1718470300.9643197,863,128.43295288085938
1718470303.9974706,864,121.64297485351562
1718470306.9797387,865,131.16690063476562
1718470309.9384418,866,129.079345703125
1718470312.9804864,867,125.5949935913086
1718470315.9416227,868,127.0538330078125
1718470318.8955383,869,122.6196517944336
1718470321.8752475,870,124.57640075683594
1718470324.9117773,871,129.1653594970703
1718470327.8776577,872,132.77589416503906
1718470330.845578,873,126.46378326416016
1718470333.889504,874,125.31788635253906
1718470336.85855,875,128.19825744628906
1718470339.8577316,876,125.24471282958984
1718470342.9386337,877,121.2778091430664
1718470345.8992014,878,130.28775024414062
1718470348.8630874,879,134.91099548339844
1718470351.8240457,880,129.57498168945312
1718470354.858834,881,128.92178344726562
1718470357.84106,882,126.89405059814453
1718470360.8273761,883,126.9068603515625
1718470363.8762891,884,126.0849609375
1718470366.8296187,885,131.95114135742188
1718470369.7861137,886,127.91117095947266
1718470372.7562788,887,124.53594970703125
1718470375.8011804,888,122.42040252685547
1718470378.7601883,889,124.86701202392578
1718470381.7412522,890,126.73240661621094
1718470384.7821515,891,127.58561706542969
1718470387.7520173,892,127.59484100341797
1718470390.7197015,893,128.47850036621094
1718470393.774275,894,128.90231323242188
1718470396.7205732,895,129.49319458007812
1718470399.676556,896,131.36541748046875
1718470402.6363506,897,135.44932556152344
1718470405.680871,898,133.06527709960938
1718470408.6310208,899,126.91850280761719
1718470411.6124656,900,129.92137145996094
1718470414.658225,901,130.1177978515625
1718470417.625302,902,126.83917236328125
1718470420.5941145,903,124.47657012939453
1718470423.5506914,904,128.55728149414062
1718470426.5882778,905,129.22032165527344
1718470429.5488925,906,131.15249633789062
1718470432.511963,907,134.2703399658203
1718470435.5465107,908,129.76918029785156
1718470438.496483,909,131.6185302734375
1718470441.467554,910,128.90032958984375
1718470444.4173682,911,127.28768157958984
1718470447.46599,912,127.4485092163086
1718470450.4283497,913,129.28253173828125
1718470453.4068232,914,123.40200805664062
1718470456.446223,915,129.43630981445312
1718470459.4086595,916,123.36723327636719
1718470462.37762,917,129.9252471923828
1718470465.4198847,918,126.6806640625
1718470468.374419,919,130.64004516601562
1718470471.3406417,920,133.38247680664062
1718470474.3015492,921,127.14387512207031
1718470477.3458996,922,130.4669647216797
1718470480.3212616,923,123.69691467285156
1718470483.2924368,924,129.0169677734375
1718470486.325606,925,127.96061706542969
1718470489.2999828,926,131.79319763183594
1718470492.278857,927,128.00180053710938
1718470495.21887,928,123.06574249267578
1718470498.2776213,929,129.57379150390625
1718470501.2526538,930,125.34789276123047
1718470504.2266252,931,132.63223266601562
1718470507.2759213,932,124.36693572998047
1718470510.2452075,933,127.93352508544922
1718470513.2127008,934,126.08598327636719
1718470516.252811,935,125.25238037109375
1718470519.221588,936,125.60639953613281
1718470522.2036188,937,130.5392608642578
1718470525.1598346,938,129.33213806152344
1718470528.2069857,939,127.80436706542969
1718470531.1546748,940,128.16754150390625
1718470534.1147594,941,126.09281158447266
1718470537.156054,942,127.63578796386719
1718470540.1336873,943,135.48922729492188
1718470543.1183224,944,130.59176635742188
1718470546.0841303,945,126.22393798828125
1718470549.1239052,946,127.22016906738281
1718470552.0935974,947,126.98686981201172
1718470555.0528905,948,123.25531005859375
1718470558.0955002,949,129.60153198242188
1718470561.047339,950,126.68073272705078
1718470564.014041,951,129.9679412841797
1718470567.0593696,952,125.71849060058594
1718470570.0176764,953,128.98951721191406
1718470572.9878545,954,129.19309997558594
1718470575.9507265,955,127.85006713867188
1718470578.986838,956,125.88572692871094
1718470581.9552593,957,128.3952178955078
1718470584.9229498,958,119.97874450683594
1718470587.96086,959,125.05415344238281
1718470590.9378624,960,129.4744415283203
1718470593.9043968,961,129.6887664794922
1718470596.8690975,962,126.71815490722656
1718470599.9191518,963,124.21284484863281
1718470602.8905125,964,124.69636535644531
1718470605.845922,965,128.58226013183594
1718470608.8840914,966,126.38970947265625
1718470611.847406,967,125.77032470703125
1718470614.8102298,968,126.42996215820312
1718470617.8466492,969,127.29479217529297
1718470620.799371,970,126.57626342773438
1718470623.7548385,971,128.50804138183594
1718470626.7004645,972,131.36639404296875
1718470629.7435277,973,134.5406036376953
1718470632.7130852,974,126.60459899902344
1718470635.6687148,975,129.3941192626953
1718470638.7176924,976,128.3599853515625
1718470641.672085,977,126.04834747314453
1718470644.6269875,978,134.64212036132812
1718470647.6298714,979,129.33837890625
1718470650.7130442,980,132.8134307861328
1718470653.7188964,981,130.77969360351562
1718470656.7138314,982,133.68954467773438
1718470659.7662442,983,130.6097412109375
1718470662.730708,984,133.50396728515625
1718470665.6918433,985,130.36227416992188
1718470668.73625,986,130.8446807861328
1718470671.6880157,987,134.8267059326172
1718470674.6654997,988,132.75180053710938
1718470677.639568,989,135.85533142089844
1718470680.6990485,990,132.81796264648438
1718470683.689264,991,132.00497436523438
1718470686.658436,992,128.8190460205078
1718470689.720646,993,130.47706604003906
1718470692.6915479,994,128.8830108642578
1718470695.6839144,995,128.30477905273438
1718470698.6736872,996,123.57410430908203
1718470701.7187502,997,127.59109497070312
1718470704.6913621,998,131.19976806640625
1718470707.6582053,999,140.8499755859375
