Wall time,Step,Value
1718393970.60642,745,153.70945739746094
1718393975.60065,746,156.9991455078125
1718393980.6120393,747,159.43946838378906
1718393985.675196,748,163.3365478515625
1718393990.6959126,749,156.11351013183594
1718393995.7532344,750,163.10963439941406
1718394000.7862632,751,161.28526306152344
1718394005.7754288,752,162.27410888671875
1718394010.7705038,753,156.41690063476562
1718394015.7782044,754,158.12030029296875
1718394020.8219283,755,157.61978149414062
1718394025.8675444,756,155.96131896972656
1718394030.8838408,757,153.10073852539062
1718394035.929534,758,155.6582794189453
1718394040.9703076,759,154.79690551757812
1718394045.9955957,760,153.01034545898438
1718394051.014271,761,157.81393432617188
1718394056.0577197,762,157.47201538085938
1718394061.089734,763,151.8954620361328
1718394066.1009915,764,156.55142211914062
1718394071.1465266,765,160.19558715820312
1718394076.166516,766,146.67684936523438
1718394081.1906033,767,149.07106018066406
1718394086.2728662,768,156.22409057617188
1718394091.3023477,769,157.45106506347656
1718394096.3570886,770,154.48687744140625
1718394101.3933244,771,159.75747680664062
1718394106.4436355,772,155.94482421875
1718394111.4784842,773,150.90817260742188
1718394116.5193143,774,160.95945739746094
1718394121.5705667,775,154.86911010742188
1718394126.569724,776,165.2523651123047
1718394131.5856237,777,150.23031616210938
1718394136.6159198,778,152.7207794189453
1718394141.6706116,779,162.03770446777344
1718394146.703214,780,155.41400146484375
1718394151.7200675,781,155.1797637939453
1718394156.7817445,782,157.0766143798828
1718394161.806169,783,160.00149536132812
1718394166.8215196,784,156.4204559326172
1718394171.9066212,785,159.51637268066406
1718394176.8916893,786,164.62417602539062
1718394181.913186,787,155.2730255126953
1718394186.9367607,788,158.86695861816406
1718394191.9704146,789,155.1543731689453
1718394196.981298,790,161.44322204589844
1718394202.005118,791,168.03375244140625
1718394207.03217,792,156.6964111328125
1718394212.0321734,793,160.37364196777344
1718394217.0575907,794,163.6803436279297
1718394222.0817735,795,158.60635375976562
1718394227.1378026,796,156.50738525390625
1718394232.1498015,797,155.75987243652344
1718394237.1711354,798,163.0159912109375
1718394242.2185934,799,163.81349182128906
1718394247.2338214,800,158.28695678710938
1718394252.2608457,801,160.9451446533203
1718394257.3631446,802,156.3873748779297
1718394262.3531141,803,157.77536010742188
1718394267.361782,804,167.51666259765625
1718394272.3495479,805,155.01754760742188
1718394277.3633502,806,163.82098388671875
1718394282.3477452,807,163.54721069335938
1718394287.318845,808,165.38583374023438
1718394292.316629,809,159.7513427734375
1718394297.2969756,810,152.43521118164062
1718394302.30301,811,164.20709228515625
1718394307.2919078,812,161.34754943847656
1718394312.3505638,813,161.6328582763672
1718394317.369048,814,159.50584411621094
1718394322.393155,815,161.5586700439453
1718394327.4488726,816,160.15972900390625
1718394332.4892397,817,166.67520141601562
1718394337.537326,818,161.99685668945312
1718394342.6500347,819,157.05804443359375
1718394347.652219,820,158.79393005371094
1718394352.6942582,821,166.87380981445312
1718394357.699861,822,154.96481323242188
1718394362.737093,823,159.12327575683594
1718394367.7778726,824,164.67445373535156
1718394372.8337917,825,169.83587646484375
1718394377.888132,826,158.7100372314453
1718394382.914745,827,168.2769775390625
1718394387.9369745,828,157.85525512695312
1718394392.948391,829,160.8528594970703
1718394398.0139549,830,165.50648498535156
1718394403.0191817,831,160.39419555664062
1718394408.0060232,832,157.37301635742188
1718394413.045261,833,155.22943115234375
1718394418.0667684,834,158.26541137695312
1718394423.063565,835,161.58497619628906
1718394428.050965,836,157.1505584716797
1718394433.09395,837,161.83233642578125
1718394438.0938916,838,167.7444610595703
1718394443.1111104,839,166.31314086914062
1718394448.1623495,840,158.64398193359375
1718394453.1879652,841,162.1041259765625
1718394458.2171025,842,163.44866943359375
1718394463.2690008,843,160.66500854492188
1718394468.2772737,844,165.15234375
1718394473.2590106,845,166.01426696777344
1718394478.238117,846,158.8494110107422
1718394483.2363808,847,163.75025939941406
1718394488.215357,848,167.798583984375
1718394493.194031,849,158.2648468017578
1718394498.2212691,850,155.11366271972656
1718394503.2125635,851,159.9490203857422
1718394508.1782277,852,166.415283203125
1718394513.1579916,853,168.4012908935547
1718394518.1972408,854,150.49110412597656
1718394523.19356,855,159.30381774902344
1718394528.1927145,856,156.67185974121094
1718394533.2313304,857,158.80184936523438
1718394538.2234573,858,162.1454315185547
1718394543.2166436,859,167.06591796875
1718394548.2570727,860,158.2551727294922
1718394553.2125077,861,161.19619750976562
1718394558.1817093,862,158.25010681152344
1718394563.1678238,863,155.80889892578125
1718394568.1708653,864,157.04942321777344
1718394573.1645432,865,167.64804077148438
1718394578.164789,866,151.82846069335938
1718394583.2037234,867,156.20252990722656
1718394588.184707,868,159.38050842285156
1718394593.1853359,869,162.9880828857422
1718394598.2007153,870,154.70733642578125
1718394603.2473495,871,158.8140106201172
1718394608.2459059,872,153.41416931152344
1718394613.255958,873,160.3019561767578
1718394618.2865257,874,171.4975128173828
1718394623.265329,875,159.62548828125
1718394628.2617693,876,167.08287048339844
1718394633.3110137,877,158.7188262939453
1718394638.2897608,878,168.47900390625
1718394643.297116,879,160.52413940429688
1718394648.2866466,880,161.01712036132812
1718394653.3441806,881,156.87078857421875
1718394658.3643787,882,166.3263702392578
1718394663.3882701,883,162.44825744628906
1718394668.4364183,884,162.94134521484375
1718394673.449883,885,163.51258850097656
1718394678.461195,886,165.1356201171875
1718394683.5675018,887,162.6558380126953
1718394688.8039157,888,162.8577423095703
1718394693.871818,889,162.3397216796875
1718394698.8896165,890,168.51443481445312
1718394703.9371967,891,169.57666015625
1718394708.9854743,892,165.74053955078125
1718394714.0179133,893,160.79855346679688
1718394719.1266742,894,168.0661163330078
1718394724.1290264,895,170.59219360351562
1718394729.1698666,896,162.77549743652344
1718394734.1973054,897,165.9506378173828
1718394739.2560728,898,160.31101989746094
1718394744.2780612,899,157.43972778320312
1718394749.294879,900,167.8835906982422
1718394754.3390126,901,164.0263214111328
1718394759.3544796,902,161.2450714111328
1718394764.3645258,903,165.369140625
1718394769.3826852,904,162.75079345703125
1718394774.4346485,905,160.52589416503906
1718394779.48324,906,164.47605895996094
1718394784.5088208,907,161.98272705078125
1718394789.5685997,908,167.46778869628906
1718394794.6249423,909,166.3117218017578
1718394799.6557195,910,161.38853454589844
1718394804.6527412,911,165.0311737060547
1718394809.7159958,912,164.80690002441406
1718394814.72209,913,171.51193237304688
1718394819.732978,914,177.61656188964844
1718394824.7905128,915,168.72891235351562
1718394829.8339012,916,166.9862060546875
1718394834.851362,917,162.9547882080078
1718394839.8576071,918,165.8065185546875
1718394844.8553338,919,165.2781524658203
1718394849.8425462,920,170.9562530517578
1718394854.8427503,921,167.59646606445312
1718394859.8186748,922,165.5050506591797
1718394864.7784705,923,162.22796630859375
1718394869.7443569,924,164.73182678222656
1718394874.7597513,925,169.7920379638672
1718394879.7542493,926,170.78089904785156
1718394884.728667,927,164.91209411621094
1718394889.7268736,928,170.7432861328125
1718394894.7581265,929,176.62811279296875
1718394899.7678223,930,165.28884887695312
1718394904.7615342,931,166.16497802734375
1718394909.7729113,932,168.4153594970703
1718394914.7667003,933,172.21214294433594
1718394919.7624998,934,161.21734619140625
1718394924.79397,935,165.86813354492188
1718394929.8028858,936,165.97116088867188
1718394934.79646,937,169.07742309570312
1718394939.794888,938,171.75584411621094
1718394944.7905982,939,167.76254272460938
1718394949.7965765,940,166.11805725097656
1718394954.8031223,941,164.87481689453125
1718394959.851834,942,167.3267059326172
1718394964.861939,943,164.3394317626953
1718394969.8986776,944,163.9356231689453
1718394974.9195554,945,171.85826110839844
1718394979.9711487,946,170.2684326171875
1718394984.9845886,947,169.82138061523438
1718394990.0089037,948,172.29640197753906
1718394995.0804918,949,158.4963836669922
1718395000.0992358,950,161.62017822265625
1718395005.1350768,951,167.25302124023438
1718395010.2155254,952,168.1151885986328
1718395015.2184699,953,171.43716430664062
1718395020.2371716,954,169.98301696777344
1718395025.2489278,955,171.48138427734375
1718395030.3148685,956,173.073974609375
1718395035.347764,957,164.89820861816406
1718395040.368378,958,171.45603942871094
1718395045.436567,959,165.32334899902344
1718395050.4674294,960,158.54226684570312
1718395055.504715,961,161.93128967285156
1718395060.54033,962,163.1489715576172
1718395065.5905714,963,173.96995544433594
1718395070.6197393,964,164.62860107421875
1718395075.649319,965,164.9610137939453
1718395080.6921034,966,168.17489624023438
1718395085.7186415,967,164.48390197753906
1718395090.7615101,968,172.1910400390625
1718395095.8909147,969,167.91038513183594
1718395100.887388,970,161.79025268554688
1718395105.9240713,971,164.4779510498047
1718395110.9592268,972,173.2609405517578
1718395116.0223708,973,166.81932067871094
1718395121.0436678,974,164.46759033203125
1718395126.0359998,975,162.34112548828125
1718395131.054458,976,166.5620880126953
1718395136.0650647,977,176.06570434570312
1718395141.0689118,978,163.06080627441406
1718395146.0866337,979,161.573486328125
1718395151.1180725,980,162.5890655517578
1718395156.1215403,981,168.71505737304688
1718395161.1492321,982,171.88970947265625
1718395166.21368,983,170.3260955810547
1718395171.2452812,984,174.43577575683594
1718395176.2957745,985,164.1300048828125
1718395181.435491,986,166.9212188720703
1718395186.4324815,987,164.38206481933594
1718395191.469329,988,174.41575622558594
1718395196.4934528,989,166.25473022460938
1718395201.5715692,990,176.45494079589844
1718395206.6120546,991,159.6181182861328
1718395211.650923,992,164.2829132080078
1718395216.726267,993,173.95130920410156
1718395221.7496989,994,172.7071990966797
1718395226.7809193,995,167.92752075195312
1718395231.81219,996,167.6303253173828
1718395236.8994486,997,169.16920471191406
1718395241.949103,998,166.41429138183594
1718395247.0015087,999,166.68890380859375
