Wall time,Step,Value
1718387366.2182295,745,49.757755279541016
1718387367.5784461,746,50.324546813964844
1718387368.9511902,747,49.971744537353516
1718387370.4491289,748,49.804988861083984
1718387371.7948172,749,50.216487884521484
1718387373.1624749,750,50.523868560791016
1718387374.6228473,751,50.11613464355469
1718387376.0141237,752,49.930118560791016
1718387377.378996,753,49.807743072509766
1718387378.7718282,754,50.42901611328125
1718387380.1983037,755,50.716522216796875
1718387381.5625825,756,50.611148834228516
1718387382.971892,757,50.19040298461914
1718387384.4375105,758,49.9462890625
1718387385.835357,759,50.08498001098633
1718387387.190449,760,50.81267166137695
1718387388.570575,761,50.12141799926758
1718387390.0278177,762,50.4189453125
1718387391.4139595,763,50.3992919921875
1718387392.788725,764,50.91240692138672
1718387394.269857,765,50.45920181274414
1718387395.598139,766,50.435726165771484
1718387396.9560146,767,50.194847106933594
1718387398.4196603,768,50.54030990600586
1718387399.759629,769,50.025901794433594
1718387401.1237886,770,50.06547164916992
1718387402.4737275,771,49.862117767333984
1718387403.9316885,772,49.9342155456543
1718387405.2930403,773,50.06279373168945
1718387406.6703322,774,50.012908935546875
1718387408.1593065,775,49.903438568115234
1718387409.5141463,776,50.286624908447266
1718387410.8777812,777,50.12459182739258
1718387412.2472162,778,50.602508544921875
1718387413.6876335,779,50.550025939941406
1718387415.043574,780,50.16508483886719
1718387416.43601,781,50.404903411865234
1718387417.8841732,782,50.06821060180664
1718387419.2545087,783,50.229061126708984
1718387420.644767,784,50.359806060791016
1718387422.1209183,785,50.28080368041992
1718387423.4943645,786,50.645652770996094
1718387424.8769214,787,50.17494201660156
1718387426.2359772,788,50.609771728515625
1718387427.7278342,789,50.37218475341797
1718387429.0635147,790,50.381038665771484
1718387430.4351766,791,50.5616569519043
1718387431.907719,792,49.94573974609375
1718387433.2470906,793,50.52103042602539
1718387434.600669,794,50.96382522583008
1718387435.981215,795,50.579627990722656
1718387437.438219,796,50.23810958862305
1718387438.8123162,797,50.481964111328125
1718387440.1923745,798,50.763160705566406
1718387441.6592808,799,49.92424011230469
1718387443.0407765,800,50.497894287109375
1718387444.4429734,801,49.92816162109375
1718387445.8746157,802,50.20178985595703
1718387447.2745583,803,50.47722625732422
1718387448.6730165,804,50.243404388427734
1718387450.063039,805,50.14046859741211
1718387451.50336,806,50.59041213989258
1718387452.9325302,807,50.20051193237305
1718387454.2811704,808,50.223609924316406
1718387455.7767947,809,50.26762771606445
1718387457.1439219,810,50.82555389404297
1718387458.5101123,811,50.624881744384766
1718387459.9204812,812,50.021358489990234
1718387461.384129,813,50.304161071777344
1718387462.7498555,814,50.134090423583984
1718387464.1578722,815,50.616817474365234
1718387465.586619,816,50.696495056152344
1718387466.9516044,817,50.994956970214844
1718387468.3351836,818,49.98871612548828
1718387469.6967192,819,50.305519104003906
1718387471.1659465,820,50.41315460205078
1718387472.5123863,821,50.01105499267578
1718387473.8713422,822,50.6954231262207
1718387475.332543,823,50.13864517211914
1718387476.6726015,824,50.16630172729492
1718387478.0340183,825,50.40599822998047
1718387479.5097902,826,49.99215316772461
1718387480.8543477,827,50.364376068115234
1718387482.226901,828,50.8392333984375
1718387483.5626037,829,50.64379119873047
1718387485.0277815,830,51.11631393432617
1718387486.4206073,831,50.62372589111328
1718387487.7906785,832,50.25569152832031
1718387489.2469857,833,50.14900588989258
1718387490.5939364,834,50.451560974121094
1718387491.9571497,835,50.51586151123047
1718387493.3409104,836,50.30556869506836
1718387494.8281953,837,50.54241943359375
1718387496.1697018,838,50.61610412597656
1718387497.5144799,839,50.55168151855469
1718387498.958546,840,50.43827438354492
1718387500.3665805,841,50.47452926635742
1718387501.7226067,842,50.233795166015625
1718387503.187236,843,50.23633575439453
1718387504.5986574,844,50.35525131225586
1718387505.965937,845,50.3411979675293
1718387507.3754554,846,50.440975189208984
1718387508.8272793,847,50.53400802612305
1718387510.1979878,848,50.19431686401367
1718387511.6073925,849,50.35157012939453
1718387513.0414577,850,50.58330154418945
1718387514.4241605,851,50.59245681762695
1718387515.798051,852,50.44985580444336
1718387517.1754172,853,50.346336364746094
1718387518.6859381,854,50.48059844970703
1718387520.0376017,855,50.602901458740234
1718387521.4049966,856,50.81888961791992
1718387522.9142807,857,50.903953552246094
1718387524.2576213,858,51.08576583862305
1718387525.6610742,859,50.21014404296875
1718387527.126403,860,50.76240539550781
1718387528.4981244,861,50.54513168334961
1718387529.856293,862,50.52901840209961
1718387531.238261,863,50.55970764160156
1718387532.6474252,864,50.30376434326172
1718387533.989989,865,51.18706512451172
1718387535.366502,866,50.57222366333008
1718387536.8250134,867,50.5077018737793
1718387538.1703765,868,50.420597076416016
1718387539.5260086,869,50.18952941894531
1718387540.8853302,870,50.542091369628906
1718387542.3438911,871,50.37679672241211
1718387543.6847353,872,50.54432678222656
1718387545.046154,873,50.4659309387207
1718387546.489425,874,51.07249069213867
1718387547.8519886,875,50.43184280395508
1718387549.209691,876,50.66395568847656
1718387550.6320379,877,50.29353713989258
1718387552.007748,878,50.430965423583984
1718387553.3765104,879,50.4581298828125
1718387554.73942,880,50.50156021118164
1718387556.1950119,881,50.98307418823242
1718387557.5799007,882,50.93406677246094
1718387558.9261367,883,50.793277740478516
1718387560.3967261,884,50.20024108886719
1718387561.7740831,885,50.98836898803711
1718387563.1231918,886,50.50037384033203
1718387564.5240626,887,50.70240020751953
1718387565.9500535,888,50.81855392456055
1718387567.2917588,889,50.4122314453125
1718387568.6641848,890,50.3880615234375
1718387570.129771,891,50.59027099609375
1718387571.5152109,892,50.6817741394043
1718387572.8755863,893,50.8797607421875
1718387574.2492251,894,50.818660736083984
1718387575.694079,895,50.15583801269531
1718387577.0529625,896,50.77961349487305
1718387578.4165723,897,50.62720489501953
1718387579.911432,898,50.41667556762695
1718387581.2662356,899,50.74026107788086
1718387582.6375668,900,50.07699966430664
1718387584.1169949,901,50.95006561279297
1718387585.460923,902,50.26761245727539
1718387586.8213923,903,50.58849334716797
1718387588.1873696,904,50.65534591674805
1718387589.6514127,905,50.444854736328125
1718387590.9904115,906,50.332313537597656
1718387592.3548677,907,50.70197677612305
1718387593.8186002,908,50.402530670166016
1718387595.1540768,909,50.80104446411133
1718387596.5549703,910,50.35999298095703
1718387597.9670827,911,51.2714958190918
1718387599.4352934,912,50.87986755371094
1718387600.8028083,913,50.65873718261719
1718387602.200158,914,51.327720642089844
1718387603.6785502,915,50.38066101074219
1718387605.0747592,916,51.035362243652344
1718387606.4584613,917,51.29966354370117
1718387607.9274385,918,50.300697326660156
1718387609.2627254,919,51.02483367919922
1718387610.6275976,920,50.64207458496094
1718387611.996339,921,50.69783401489258
1718387613.494471,922,51.16848373413086
1718387614.83636,923,50.63218307495117
1718387616.2109904,924,50.39228057861328
1718387617.64743,925,50.59403991699219
1718387619.010294,926,50.26255798339844
1718387620.3921611,927,50.894798278808594
1718387621.7387226,928,50.32319259643555
1718387623.1844041,929,51.59886169433594
1718387624.565863,930,50.545169830322266
1718387625.90062,931,50.811866760253906
1718387627.3737879,932,50.61310958862305
1718387628.7369769,933,50.52882766723633
1718387630.123634,934,50.707454681396484
1718387631.5490007,935,51.10320281982422
1718387632.9304025,936,50.74669647216797
1718387634.2859771,937,50.74742889404297
1718387635.6704714,938,50.17058181762695
1718387637.0892217,939,50.60372543334961
1718387638.443247,940,50.43985366821289
1718387639.83089,941,50.3646354675293
1718387641.3039157,942,50.432472229003906
1718387642.6799865,943,51.278968811035156
1718387644.0610507,944,50.97492599487305
1718387645.4452236,945,51.3723030090332
1718387646.8952801,946,50.19719696044922
1718387648.2633474,947,50.2979736328125
1718387649.639734,948,50.7762451171875
1718387651.1485012,949,51.13850021362305
1718387652.487222,950,50.69015884399414
1718387653.8514886,951,50.78920364379883
1718387655.3135016,952,50.868980407714844
1718387656.6569607,953,50.3979606628418
1718387658.0189826,954,50.872623443603516
1718387659.3809881,955,50.250160217285156
1718387660.8627703,956,50.51050567626953
1718387662.2152133,957,50.92804718017578
1718387663.5728495,958,50.24497985839844
1718387665.0232804,959,50.400360107421875
1718387666.4063537,960,50.8034782409668
1718387667.7790627,961,50.936885833740234
1718387669.1286411,962,50.36106872558594
1718387670.5955434,963,50.67545700073242
1718387671.9311132,964,50.7019157409668
1718387673.2879584,965,50.58245849609375
1718387674.8044224,966,50.660980224609375
1718387676.147257,967,50.92250061035156
1718387677.519239,968,50.802860260009766
1718387678.9636898,969,51.128623962402344
1718387680.3513088,970,50.983184814453125
1718387681.7034433,971,51.254215240478516
1718387683.0710502,972,50.47945022583008
1718387684.5539458,973,51.08082580566406
1718387685.9210308,974,50.64653015136719
1718387687.321617,975,50.84981155395508
1718387688.7496438,976,50.49956130981445
1718387690.1974282,977,50.9134635925293
1718387691.565455,978,50.4415168762207
1718387692.9471202,979,50.56391906738281
1718387694.415303,980,50.6261100769043
1718387695.7725558,981,50.79072189331055
1718387697.1485527,982,51.327415466308594
1718387698.5669239,983,50.580806732177734
1718387699.9359932,984,51.036922454833984
1718387701.3406477,985,50.81631851196289
1718387702.6925325,986,50.8033332824707
1718387704.1538286,987,50.651798248291016
1718387705.5059135,988,50.59957504272461
1718387706.9171937,989,50.71503448486328
1718387708.3363411,990,50.663909912109375
1718387709.718257,991,51.03586959838867
1718387711.1044838,992,50.65476608276367
1718387712.5491166,993,50.74187088012695
1718387713.9407637,994,50.51927185058594
1718387715.2712016,995,50.27529525756836
1718387716.6397688,996,50.47016525268555
1718387718.1041255,997,50.59433364868164
1718387719.4484324,998,50.54700469970703
1718387720.819587,999,50.980464935302734
