Wall time,Step,Value
1718459983.3759322,745,125.6196060180664
1718459986.3789601,746,126.440673828125
1718459989.3477948,747,126.02703857421875
1718459992.4182746,748,126.71097564697266
1718459995.4155617,749,126.96331787109375
1718459998.4053204,750,127.50374603271484
1718460001.4817507,751,128.11398315429688
1718460004.4668913,752,128.52655029296875
1718460007.4494054,753,128.36410522460938
1718460010.4422414,754,129.8474884033203
1718460013.522105,755,129.5392303466797
1718460016.5064816,756,129.13282775878906
1718460019.4852824,757,129.9607391357422
1718460022.557899,758,130.2941131591797
1718460025.5453224,759,130.12152099609375
1718460028.5388858,760,131.2806854248047
1718460031.5165312,761,130.65753173828125
1718460034.5873368,762,131.3056640625
1718460037.5710146,763,132.00869750976562
1718460040.5642111,764,132.46380615234375
1718460043.6240265,765,132.3803253173828
1718460046.60802,766,132.6524200439453
1718460049.5907717,767,132.705078125
1718460052.6708739,768,133.5424041748047
1718460055.65747,769,133.59957885742188
1718460058.6434007,770,134.26109313964844
1718460061.6171172,771,133.99728393554688
1718460064.6701825,772,134.5990753173828
1718460067.6472106,773,134.78236389160156
1718460070.6354575,774,134.85165405273438
1718460073.711477,775,135.2467498779297
1718460076.7071366,776,135.81773376464844
1718460079.6955338,777,135.85317993164062
1718460082.6901166,778,135.98690795898438
1718460085.7586865,779,136.20254516601562
1718460088.744887,780,136.52626037597656
1718460091.7330678,781,136.11367797851562
1718460094.8010638,782,137.0258026123047
1718460097.7845626,783,137.6008758544922
1718460100.7812674,784,136.99090576171875
1718460103.8712244,785,138.02687072753906
1718460106.8567815,786,138.33441162109375
1718460109.8488262,787,137.90145874023438
1718460112.832302,788,138.4315948486328
1718460115.8918731,789,138.98516845703125
1718460118.8888726,790,139.05035400390625
1718460121.8877451,791,139.64401245117188
1718460124.959251,792,139.71591186523438
1718460127.9499588,793,139.8339080810547
1718460130.9259899,794,140.21322631835938
1718460133.8986506,795,140.19935607910156
1718460136.980746,796,140.36805725097656
1718460139.961909,797,140.76304626464844
1718460142.9438486,798,141.531494140625
1718460146.0107152,799,141.44793701171875
1718460149.012365,800,141.33013916015625
1718460152.0039327,801,141.72988891601562
1718460155.0877044,802,142.1752471923828
1718460158.095307,803,142.0766143798828
1718460161.0785086,804,142.26512145996094
1718460164.0830212,805,142.7646484375
1718460167.1619456,806,143.21804809570312
1718460170.1414173,807,142.1571502685547
1718460173.1141722,808,143.2164764404297
1718460176.1757758,809,143.52310180664062
1718460179.1492403,810,143.23878479003906
1718460182.161816,811,144.22528076171875
1718460185.134056,812,144.42823791503906
1718460188.214002,813,144.08372497558594
1718460191.2194843,814,144.05357360839844
1718460194.2336056,815,144.66529846191406
1718460197.312133,816,144.74652099609375
1718460200.2854283,817,145.12197875976562
1718460203.2677045,818,145.88992309570312
1718460206.3507583,819,145.4453887939453
1718460209.3284328,820,145.30218505859375
1718460212.3215685,821,145.90158081054688
1718460215.298743,822,145.9188690185547
1718460218.3602226,823,146.25498962402344
1718460221.3444867,824,146.5050506591797
1718460224.3221502,825,146.39306640625
1718460227.4078987,826,146.8032684326172
1718460230.4000242,827,147.235595703125
1718460233.4020693,828,147.1518096923828
1718460236.3750868,829,147.5397491455078
1718460239.4394178,830,147.8332061767578
1718460242.4358144,831,147.65538024902344
1718460245.4202986,832,148.09677124023438
1718460248.4873574,833,148.34617614746094
1718460251.4885986,834,148.7832489013672
1718460254.49026,835,148.6803741455078
1718460257.4825845,836,148.60015869140625
1718460260.5536435,837,148.7684783935547
1718460263.5343835,838,149.02818298339844
1718460266.5462208,839,149.51808166503906
1718460269.6057098,840,149.53643798828125
1718460272.5879037,841,149.65713500976562
1718460275.5657372,842,150.01673889160156
1718460278.6324725,843,150.04893493652344
1718460281.6252503,844,150.1112518310547
1718460284.6163807,845,150.60044860839844
1718460287.6112614,846,150.53118896484375
1718460290.6799946,847,150.69935607910156
1718460293.677713,848,150.89488220214844
1718460296.6717741,849,151.05453491210938
1718460299.7241704,850,151.12283325195312
1718460302.7446933,851,151.7013702392578
1718460305.7221437,852,151.6388397216797
1718460308.6993692,853,151.89898681640625
1718460311.7722785,854,151.7921142578125
1718460314.7475014,855,152.2098388671875
1718460317.7337403,856,152.03587341308594
1718460320.7894452,857,152.78912353515625
1718460323.7931707,858,152.686279296875
1718460326.7753825,859,152.45278930664062
1718460329.8388474,860,153.16639709472656
1718460332.8439436,861,152.73434448242188
1718460335.815113,862,153.15138244628906
1718460338.8173344,863,153.17630004882812
1718460341.8794668,864,153.29571533203125
1718460344.8625467,865,153.62220764160156
1718460347.8463109,866,153.65997314453125
1718460350.915878,867,153.8231964111328
1718460353.9063993,868,153.94003295898438
1718460356.894602,869,154.44583129882812
1718460359.8874466,870,154.26641845703125
1718460362.9608915,871,154.58824157714844
1718460365.9478319,872,154.50070190429688
1718460368.9531155,873,154.79409790039062
1718460372.0116878,874,154.93634033203125
1718460374.9892519,875,155.3312225341797
1718460377.97195,876,155.4429931640625
1718460381.0395813,877,155.40771484375
1718460384.0325956,878,155.27822875976562
1718460387.0283098,879,155.6412353515625
1718460390.0188515,880,155.7842559814453
1718460393.09191,881,155.89370727539062
1718460396.0616019,882,155.8038330078125
1718460399.0508685,883,156.4787139892578
1718460402.1165404,884,156.42617797851562
1718460405.094888,885,156.70042419433594
1718460408.1057866,886,156.88973999023438
1718460411.100394,887,156.79129028320312
1718460414.1651342,888,157.07562255859375
1718460417.1661057,889,157.195556640625
1718460420.1711957,890,157.33743286132812
1718460423.2866657,891,157.4197998046875
1718460426.3114564,892,157.4738006591797
1718460429.3456433,893,157.83193969726562
1718460432.532569,894,157.95455932617188
1718460435.5878265,895,157.9794921875
1718460438.698007,896,158.0498809814453
1718460441.7960758,897,158.1492462158203
1718460444.9486103,898,158.60671997070312
1718460447.9444623,899,158.50856018066406
1718460450.9479406,900,158.71145629882812
1718460454.0325105,901,158.5722198486328
1718460457.0468278,902,158.8575897216797
1718460460.0597627,903,158.8577423095703
1718460463.0622754,904,159.01766967773438
1718460466.130244,905,159.95626831054688
1718460469.1265228,906,159.5603790283203
1718460472.1109247,907,159.80921936035156
1718460475.1892977,908,159.5189666748047
1718460478.219721,909,159.62940979003906
1718460481.2677941,910,159.8094940185547
1718460484.297135,911,159.8392791748047
1718460487.384199,912,159.95944213867188
1718460490.3746305,913,160.28440856933594
1718460493.3834984,914,160.53306579589844
1718460496.460965,915,160.25364685058594
1718460499.4783907,916,160.60833740234375
1718460502.4603326,917,160.71994018554688
1718460505.5284345,918,160.8724822998047
1718460508.5200176,919,161.22979736328125
1718460511.5055137,920,160.65130615234375
1718460514.517705,921,161.04002380371094
1718460517.5855365,922,161.23074340820312
1718460520.579273,923,161.92523193359375
1718460523.5720224,924,161.8274383544922
1718460526.6441143,925,161.77389526367188
1718460529.6364062,926,161.71519470214844
1718460532.6274774,927,162.2052459716797
1718460535.6158946,928,161.9766845703125
1718460538.6986773,929,162.58102416992188
1718460541.6842253,930,162.56907653808594
1718460544.6851187,931,162.73040771484375
1718460547.745116,932,162.37681579589844
1718460550.7424197,933,162.7009735107422
1718460553.7416122,934,162.85231018066406
1718460556.8005297,935,163.20077514648438
1718460559.8013916,936,163.010009765625
1718460562.7812378,937,163.31515502929688
1718460565.7669523,938,163.4899444580078
1718460568.8415387,939,163.29747009277344
1718460571.8241692,940,163.54351806640625
1718460574.8119035,941,163.5437774658203
1718460577.8754218,942,164.21434020996094
1718460580.854925,943,164.35174560546875
1718460583.8375204,944,163.59759521484375
1718460586.8231769,945,164.2154998779297
1718460589.8887541,946,164.0855255126953
1718460592.8780901,947,164.6644287109375
1718460595.8807945,948,164.42349243164062
1718460598.9558609,949,164.4459686279297
1718460601.9524171,950,164.48268127441406
1718460604.949335,951,164.85324096679688
1718460608.0271523,952,164.6259765625
1718460611.012793,953,165.0496368408203
1718460614.0145123,954,164.8662872314453
1718460616.9942577,955,165.48361206054688
1718460620.0665116,956,165.5060577392578
1718460623.0618527,957,165.38470458984375
1718460626.0374126,958,165.79551696777344
1718460629.090539,959,165.8672332763672
1718460632.0911498,960,165.7633514404297
1718460635.0701222,961,166.18630981445312
1718460638.0473444,962,166.01522827148438
1718460641.106327,963,166.21795654296875
1718460644.0851257,964,166.20016479492188
1718460647.0674286,965,166.29965209960938
1718460650.1271713,966,166.38986206054688
1718460653.123802,967,166.59349060058594
1718460656.1195493,968,166.36842346191406
1718460659.1732073,969,166.62005615234375
1718460662.1592379,970,166.72959899902344
1718460665.159929,971,167.03858947753906
1718460668.1570864,972,166.85079956054688
1718460671.23008,973,166.9654998779297
1718460674.205965,974,167.13827514648438
1718460677.1822212,975,167.34120178222656
1718460680.245192,976,167.54180908203125
1718460683.2190082,977,167.42710876464844
1718460686.2271388,978,167.62933349609375
1718460689.224015,979,167.89581298828125
1718460692.307012,980,167.76422119140625
1718460695.305862,981,167.9376678466797
1718460698.3012123,982,168.22244262695312
1718460701.3652222,983,168.35699462890625
1718460704.3515604,984,168.58921813964844
1718460707.3385732,985,168.31382751464844
1718460710.4027324,986,168.3905487060547
1718460713.3886878,987,168.72021484375
1718460716.386058,988,168.86941528320312
1718460719.3684561,989,168.72128295898438
1718460722.4543824,990,168.8181610107422
1718460725.4400253,991,168.8343048095703
1718460728.417403,992,169.09219360351562
1718460731.4737957,993,169.21517944335938
1718460734.4570148,994,169.1187744140625
1718460737.4356823,995,169.45144653320312
1718460740.4261687,996,169.5157928466797
1718460743.505451,997,169.70162963867188
1718460746.5016768,998,169.66839599609375
1718460749.4975696,999,169.7869110107422
