Wall time,Step,Value
1718488820.1537068,746,136.67425537109375
1718488823.0999994,747,130.50445556640625
1718488826.1092796,748,131.5919952392578
1718488829.0633485,749,134.87208557128906
1718488831.9959798,750,133.7508544921875
1718488835.0150661,751,139.30479431152344
1718488837.9584568,752,135.61154174804688
1718488840.897422,753,132.70431518554688
1718488843.8290222,754,136.8825225830078
1718488846.8383226,755,133.8669891357422
1718488849.7756329,756,131.92857360839844
1718488852.7126348,757,137.173095703125
1718488855.7253535,758,141.05413818359375
1718488858.6636992,759,130.73439025878906
1718488861.666597,760,136.45297241210938
1718488864.603512,761,133.078857421875
1718488867.6231785,762,133.23106384277344
1718488870.5640707,763,136.23782348632812
1718488873.4940605,764,131.99142456054688
1718488876.5130394,765,135.2678680419922
1718488879.4491768,766,136.15097045898438
1718488882.3910325,767,134.93072509765625
1718488885.4162245,768,130.80091857910156
1718488888.3422074,769,135.8656463623047
1718488891.2781737,770,134.40869140625
1718488894.2149563,771,136.9364013671875
1718488897.2397766,772,134.7705535888672
1718488900.1793141,773,134.32620239257812
1718488903.1179342,774,138.4461212158203
1718488906.1482625,775,134.09573364257812
1718488909.0823455,776,138.15328979492188
1718488912.0133579,777,138.1636505126953
1718488914.945333,778,138.21722412109375
1718488917.962846,779,137.2616424560547
1718488920.9065452,780,138.79391479492188
1718488923.8524604,781,139.67152404785156
1718488926.8790257,782,145.3192596435547
1718488929.8280122,783,138.030517578125
1718488932.755798,784,131.8612823486328
1718488935.7744694,785,133.95054626464844
1718488938.703535,786,138.1992950439453
1718488941.6552389,787,143.37969970703125
1718488944.5838578,788,139.50668334960938
1718488947.5967157,789,140.07244873046875
1718488950.5455196,790,136.25332641601562
1718488953.474543,791,135.17605590820312
1718488956.49589,792,134.0906524658203
1718488959.4400187,793,134.61631774902344
1718488962.3736308,794,135.3436737060547
1718488965.2995708,795,142.11647033691406
1718488968.3163555,796,132.816162109375
1718488971.252418,797,139.8463134765625
1718488974.212918,798,137.59030151367188
1718488977.2304652,799,134.44639587402344
1718488980.1785216,800,136.025634765625
1718488983.1612713,801,142.2836456298828
1718488986.2042491,802,133.570068359375
1718488989.1584082,803,139.03952026367188
1718488992.0982153,804,142.9702606201172
1718488995.0301428,805,139.3870391845703
1718488998.0573912,806,143.40023803710938
1718489000.993391,807,138.75088500976562
1718489003.9439454,808,139.2053985595703
1718489006.983406,809,129.2698516845703
1718489009.9209828,810,138.3463897705078
1718489012.8496609,811,139.53085327148438
1718489015.791399,812,142.25477600097656
1718489018.7955616,813,135.2699737548828
1718489021.737601,814,137.98231506347656
1718489024.6743593,815,141.8044891357422
1718489027.687179,816,144.6546630859375
1718489030.6283233,817,137.9131622314453
1718489033.564141,818,142.06175231933594
1718489036.5884757,819,134.85751342773438
1718489039.5296783,820,132.24813842773438
1718489042.4770882,821,146.9996337890625
1718489045.4038882,822,137.73553466796875
1718489048.4206614,823,134.04263305664062
1718489051.3690307,824,136.48475646972656
1718489054.3129206,825,137.74501037597656
1718489057.3364031,826,139.15884399414062
1718489060.2777495,827,144.41563415527344
1718489063.2059903,828,136.63546752929688
1718489066.146192,829,140.6750030517578
1718489069.158081,830,137.6843719482422
1718489072.0983381,831,140.3900146484375
1718489075.033069,832,142.0708465576172
1718489078.0601292,833,137.4096221923828
1718489080.9995914,834,139.79483032226562
1718489083.9222934,835,140.22979736328125
1718489086.86289,836,142.6117706298828
1718489089.8799794,837,138.3609161376953
1718489092.8201373,838,138.82106018066406
1718489095.7533123,839,136.72476196289062
1718489098.7779765,840,146.7547607421875
1718489101.7492836,841,133.29803466796875
1718489104.700959,842,136.7452392578125
1718489107.7349517,843,138.31741333007812
1718489110.678474,844,135.78378295898438
1718489113.6291764,845,140.96810913085938
1718489116.5966604,846,138.05389404296875
1718489119.6136062,847,137.41085815429688
1718489122.5639973,848,132.8672637939453
1718489125.4969406,849,131.56448364257812
1718489128.5119798,850,133.63796997070312
1718489131.46335,851,138.1690673828125
1718489134.413242,852,131.73626708984375
1718489137.372196,853,140.78775024414062
1718489140.3879793,854,147.0296630859375
1718489143.3309088,855,136.63792419433594
1718489146.2692475,856,140.9473419189453
1718489149.290563,857,135.73008728027344
1718489152.2309284,858,149.0751190185547
1718489155.1715374,859,146.5336151123047
1718489158.194022,860,138.71517944335938
1718489161.1521206,861,137.01914978027344
1718489164.1003811,862,135.91392517089844
1718489167.0486853,863,140.27212524414062
1718489170.0732143,864,140.5863037109375
1718489173.0130694,865,138.31497192382812
1718489175.9487796,866,139.64112854003906
1718489178.966541,867,140.56231689453125
1718489181.897586,868,143.66848754882812
1718489184.8422043,869,133.64959716796875
1718489187.7787864,870,135.23223876953125
1718489190.7918577,871,131.5536346435547
1718489193.7575076,872,137.01055908203125
1718489196.7008967,873,138.9642333984375
1718489199.7305753,874,136.54920959472656
1718489202.6784182,875,141.9982147216797
1718489205.6270134,876,142.29135131835938
1718489208.6443162,877,142.43060302734375
1718489211.5918086,878,141.0786895751953
1718489214.5317957,879,144.14830017089844
1718489217.4632905,880,140.73223876953125
1718489220.4789667,881,141.8758544921875
1718489223.4137754,882,135.78025817871094
1718489226.348526,883,136.25067138671875
1718489229.3649807,884,141.97193908691406
1718489232.3044267,885,142.02056884765625
1718489235.2460442,886,142.56045532226562
1718489238.1881163,887,150.4056854248047
1718489241.2073643,888,136.80364990234375
1718489244.1477542,889,138.90133666992188
1718489247.0920033,890,132.45541381835938
1718489250.1160228,891,136.5804443359375
1718489253.046428,892,136.9642791748047
1718489256.003739,893,134.66798400878906
1718489259.0268736,894,139.2550048828125
1718489261.9643562,895,147.15325927734375
1718489264.9107983,896,133.73562622070312
1718489267.8430784,897,141.2755584716797
1718489270.8545783,898,134.56317138671875
1718489273.7969863,899,142.04612731933594
1718489276.734349,900,147.95419311523438
1718489279.76004,901,139.37466430664062
1718489282.705266,902,141.7299041748047
1718489285.6505036,903,151.50489807128906
1718489288.590699,904,140.1024169921875
1718489291.618159,905,143.01881408691406
1718489294.5438802,906,147.00103759765625
1718489297.4888043,907,142.2273406982422
1718489300.5014715,908,137.32762145996094
1718489303.4317079,909,134.5298309326172
1718489306.360619,910,140.50643920898438
1718489309.2922912,911,134.700439453125
1718489312.3125749,912,138.90133666992188
1718489315.2558594,913,133.4641571044922
1718489318.193927,914,138.10321044921875
1718489321.2035537,915,136.0667266845703
1718489324.1447139,916,145.64073181152344
1718489327.0744212,917,140.0489959716797
1718489330.097672,918,142.92527770996094
1718489333.0397344,919,143.8542022705078
1718489335.9786348,920,152.8640899658203
1718489338.9186544,921,149.69537353515625
1718489341.9385924,922,143.5116729736328
1718489344.8667555,923,138.63388061523438
1718489347.8121538,924,149.7942352294922
1718489350.8260465,925,138.73997497558594
1718489353.765482,926,136.40406799316406
1718489356.7027705,927,140.93675231933594
1718489359.6374557,928,142.51853942871094
1718489362.666775,929,147.58529663085938
1718489365.6092787,930,139.12557983398438
1718489368.5512998,931,143.0703582763672
1718489371.5712838,932,138.1196746826172
1718489374.5147011,933,138.21604919433594
1718489377.4437263,934,142.56471252441406
1718489380.4683702,935,132.3782196044922
1718489383.4098291,936,136.0366973876953
1718489386.3630455,937,141.8636932373047
1718489389.3019705,938,140.97161865234375
1718489392.3195014,939,141.61862182617188
1718489395.2517977,940,143.3083038330078
1718489398.1792138,941,142.83465576171875
1718489401.206616,942,141.74794006347656
1718489404.1582625,943,137.6030731201172
1718489407.1030793,944,139.61541748046875
1718489410.0473304,945,140.93402099609375
1718489413.0642846,946,142.0606231689453
1718489416.004375,947,144.85743713378906
1718489418.932395,948,145.19696044921875
1718489421.9504166,949,146.90316772460938
1718489424.895347,950,141.90077209472656
1718489427.8455112,951,156.61776733398438
1718489430.8706567,952,142.88902282714844
1718489433.8153348,953,149.28839111328125
1718489436.760435,954,139.25418090820312
1718489439.691602,955,143.69642639160156
1718489442.7041686,956,143.1074676513672
1718489445.6405253,957,146.34214782714844
1718489448.567643,958,140.73426818847656
1718489451.5856955,959,143.13900756835938
1718489454.5274677,960,140.87037658691406
1718489457.4565344,961,140.61380004882812
1718489460.3877964,962,148.09820556640625
1718489463.4082875,963,146.24072265625
1718489466.3476427,964,146.47628784179688
1718489469.281134,965,149.00990295410156
1718489472.3075109,966,144.66493225097656
1718489475.2651236,967,146.84005737304688
1718489478.1995418,968,149.35902404785156
1718489481.2214863,969,139.72596740722656
1718489484.1609375,970,146.4943084716797
1718489487.0882833,971,145.4244384765625
1718489490.0204506,972,143.61973571777344
1718489493.030252,973,144.44190979003906
1718489495.9636261,974,141.72703552246094
1718489498.8998108,975,147.01048278808594
1718489501.9293525,976,144.5100860595703
1718489504.8628323,977,146.8077850341797
1718489507.7916095,978,144.83648681640625
1718489510.7227907,979,139.3976593017578
1718489513.7364216,980,145.8359375
1718489516.6675808,981,141.78466796875
1718489519.6057613,982,139.37332153320312
1718489522.6266615,983,144.03549194335938
1718489525.5777116,984,140.77053833007812
1718489528.5159621,985,147.22238159179688
1718489531.5473125,986,144.8274383544922
1718489534.4734368,987,146.00588989257812
1718489537.4024897,988,152.484130859375
1718489540.3303628,989,141.8982391357422
1718489543.3413537,990,150.5183563232422
1718489546.2875488,991,147.0432891845703
1718489549.210633,992,152.58587646484375
1718489552.2390215,993,149.86410522460938
1718489555.1776347,994,147.2447509765625
1718489558.1294644,995,145.25245666503906
1718489561.068501,996,149.4722137451172
1718489564.0875764,997,138.55101013183594
1718489567.0327513,998,142.93875122070312
1718489569.986745,999,146.77899169921875
