Wall time,Step,Value
1718382660.903907,747,128.7645721435547
1718382665.3084512,748,128.7791290283203
1718382669.6671917,749,128.34693908691406
1718382674.0448482,750,130.21063232421875
1718382678.4685764,751,129.96376037597656
1718382682.8320754,752,130.13954162597656
1718382687.2065098,753,128.82923889160156
1718382691.561727,754,128.81756591796875
1718382695.962771,755,129.4546356201172
1718382700.3213313,756,130.5084686279297
1718382704.6764147,757,132.72679138183594
1718382709.1017032,758,132.7037353515625
1718382713.463442,759,135.4383544921875
1718382717.8405447,760,135.98123168945312
1718382722.2026644,761,136.02069091796875
1718382726.60982,762,137.2645263671875
1718382730.98834,763,136.884521484375
1718382735.3541605,764,136.77906799316406
1718382739.7876632,765,136.70077514648438
1718382744.1405177,766,136.62631225585938
1718382748.5001626,767,136.16868591308594
1718382752.9277523,768,136.19619750976562
1718382757.2883108,769,135.62564086914062
1718382761.65413,770,135.99285888671875
1718382766.0221558,771,136.32949829101562
1718382770.4322553,772,137.60507202148438
1718382774.772095,773,133.67848205566406
1718382779.1333497,774,133.55892944335938
1718382783.5526056,775,134.60450744628906
1718382787.9093013,776,132.6826629638672
1718382792.2631981,777,132.91339111328125
1718382796.607462,778,133.15550231933594
1718382801.000422,779,133.08445739746094
1718382805.3450735,780,132.9827880859375
1718382809.680636,781,132.98280334472656
1718382814.0593853,782,132.7294921875
1718382818.4223757,783,135.83493041992188
1718382822.7612627,784,136.0135498046875
1718382827.214689,785,136.9324493408203
1718382831.5405138,786,137.03419494628906
1718382835.9011848,787,132.3545684814453
1718382840.2671747,788,132.0811004638672
1718382844.6787686,789,134.66427612304688
1718382849.055787,790,133.6520538330078
1718382853.416639,791,136.0441131591797
1718382857.8078318,792,136.77072143554688
1718382862.1735625,793,136.84498596191406
1718382866.5297797,794,136.76687622070312
1718382870.8704612,795,136.19659423828125
1718382875.2501929,796,135.46829223632812
1718382879.6099062,797,135.3081512451172
1718382883.9666235,798,135.53521728515625
1718382888.3503098,799,135.84024047851562
1718382892.7190802,800,135.84457397460938
1718382897.0775576,801,136.1137237548828
1718382901.5138927,802,135.0074005126953
1718382905.8591065,803,134.9596710205078
1718382910.2195017,804,134.94808959960938
1718382914.5754523,805,135.53158569335938
1718382918.971134,806,133.11865234375
1718382923.3172634,807,132.7752685546875
1718382927.6807601,808,134.80738830566406
1718382932.0732968,809,136.2147979736328
1718382936.4429545,810,133.8824005126953
1718382940.8106396,811,134.74635314941406
1718382945.1822405,812,134.62527465820312
1718382949.5928462,813,136.13327026367188
1718382953.9256966,814,134.1868438720703
1718382958.270148,815,135.0464324951172
1718382962.6624258,816,134.73377990722656
1718382967.0152483,817,134.67076110839844
1718382971.357892,818,135.02671813964844
1718382975.806839,819,135.09324645996094
1718382980.1424856,820,134.76797485351562
1718382984.5036705,821,134.77976989746094
1718382988.8793833,822,134.30209350585938
1718382993.3094628,823,134.25906372070312
1718382997.686187,824,134.20407104492188
1718383002.0579877,825,138.37086486816406
1718383006.477911,826,138.06190490722656
1718383010.84477,827,138.07749938964844
1718383015.2073064,828,136.9356689453125
1718383019.5863187,829,136.9750518798828
1718383024.0292346,830,136.9129638671875
1718383028.3971612,831,137.0646514892578
1718383032.775232,832,137.4248809814453
1718383037.2175398,833,137.26852416992188
1718383041.589106,834,137.23719787597656
1718383045.9521928,835,137.0688934326172
1718383050.328728,836,136.25186157226562
1718383054.7373145,837,137.29258728027344
1718383059.1083844,838,139.07516479492188
1718383063.4746466,839,139.13375854492188
1718383067.894445,840,138.75076293945312
1718383072.2581224,841,138.696044921875
1718383076.6374013,842,138.8640594482422
1718383081.0808349,843,139.2003936767578
1718383085.4520488,844,138.82122802734375
1718383089.8385637,845,139.09487915039062
1718383094.2085779,846,139.07537841796875
1718383098.6593218,847,139.07537841796875
1718383103.0448735,848,135.66343688964844
1718383107.4242444,849,136.12152099609375
1718383111.8669784,850,135.30136108398438
1718383116.2498941,851,136.85287475585938
1718383120.6254752,852,138.52093505859375
1718383124.9893124,853,137.1419677734375
1718383129.3833516,854,137.17312622070312
1718383133.7460082,855,138.56771850585938
1718383138.1135244,856,138.10284423828125
1718383142.5461004,857,137.59896850585938
1718383146.91395,858,137.54034423828125
1718383151.28479,859,137.5325164794922
1718383155.7088637,860,137.6497802734375
1718383160.06484,861,135.30125427246094
1718383164.4300091,862,135.94619750976562
1718383168.7932825,863,134.1801300048828
1718383173.200967,864,134.39910888671875
1718383177.5896876,865,134.40692138671875
1718383181.9766896,866,136.95843505859375
1718383186.3917294,867,137.84906005859375
1718383190.770486,868,138.06387329101562
1718383195.14288,869,136.61837768554688
1718383199.5064003,870,136.15301513671875
1718383203.9254127,871,135.86764526367188
1718383208.3017578,872,135.86383056640625
1718383212.661029,873,134.47169494628906
1718383217.059002,874,134.47557067871094
1718383221.4323087,875,135.0386199951172
1718383225.7691197,876,134.91302490234375
1718383230.2166982,877,134.9407501220703
1718383234.5676267,878,135.4293975830078
1718383238.9261463,879,134.30335998535156
1718383243.289652,880,134.4325408935547
1718383247.7267637,881,135.1612548828125
1718383252.0910974,882,134.1063232421875
1718383256.4696624,883,135.01266479492188
1718383260.885024,884,134.7585906982422
1718383265.226765,885,134.52406311035156
1718383269.5638568,886,134.86407470703125
1718383273.8859093,887,134.41879272460938
1718383278.2357638,888,134.12564086914062
1718383282.5244565,889,135.08294677734375
1718383286.8101196,890,134.77035522460938
1718383291.1313891,891,134.6372833251953
1718383295.383862,892,134.78643798828125
1718383299.6640303,893,134.12200927734375
1718383304.011513,894,134.3836669921875
1718383308.2812881,895,134.16830444335938
1718383312.5496774,896,134.2545166015625
1718383316.828835,897,136.08721923828125
1718383321.1767783,898,136.11456298828125
1718383325.476708,899,136.91134643554688
1718383329.7851079,900,135.96194458007812
1718383334.1367807,901,136.16119384765625
1718383338.4339123,902,136.962158203125
1718383342.7185872,903,137.38412475585938
1718383347.0422719,904,139.16937255859375
1718383351.450994,905,138.87249755859375
1718383355.801282,906,138.87249755859375
1718383360.159568,907,138.87249755859375
1718383364.559985,908,138.87249755859375
1718383368.913828,909,138.87249755859375
1718383373.2505543,910,138.87249755859375
1718383377.5677934,911,137.23184204101562
1718383381.9586608,912,137.2708740234375
1718383386.2905092,913,137.1771240234375
1718383390.624114,914,137.23959350585938
1718383394.9982395,915,137.63812255859375
1718383399.3201334,916,137.50921630859375
1718383403.6498356,917,137.53265380859375
1718383408.0465405,918,137.38421630859375
1718383412.3668556,919,137.40371704101562
1718383416.6953473,920,137.41934204101562
1718383421.0367494,921,137.55215454101562
1718383425.418762,922,137.69277954101562
1718383429.7467933,923,137.32943725585938
1718383434.0879612,924,137.3646240234375
1718383438.468118,925,137.30592346191406
1718383442.7891822,926,136.02825927734375
1718383447.1332202,927,135.77052307128906
1718383451.4885738,928,135.64544677734375
1718383455.8986921,929,136.15716552734375
1718383460.2405534,930,134.19508361816406
1718383464.5823224,931,134.21466064453125
1718383468.983174,932,134.63612365722656
1718383473.3176143,933,135.19436645507812
1718383477.6432302,934,135.47984313964844
1718383482.0340803,935,136.9853515625
1718383486.3741667,936,136.90721130371094
1718383490.7057025,937,136.9618682861328
1718383495.023666,938,137.5284423828125
1718383499.4012651,939,138.06777954101562
1718383503.7605948,940,137.50140380859375
1718383508.118546,941,137.47406005859375
1718383512.530226,942,137.10293579101562
1718383516.890022,943,137.4921112060547
1718383521.2486458,944,136.8099365234375
1718383525.592033,945,135.73553466796875
1718383529.9682589,946,138.48574829101562
1718383534.3206923,947,138.5599365234375
1718383538.6688607,948,139.13031005859375
1718383543.0458512,949,139.12640380859375
1718383547.3584354,950,139.14593505859375
1718383551.7031286,951,139.14593505859375
1718383556.1242602,952,139.11859130859375
1718383560.4669974,953,139.22406005859375
1718383564.8424675,954,139.05218505859375
1718383569.2096248,955,138.99359130859375
1718383573.613693,956,139.23577880859375
1718383577.9701536,957,139.23577880859375
1718383582.3378909,958,139.23577880859375
1718383586.7379727,959,139.23577880859375
1718383591.0971599,960,139.23577880859375
1718383595.4520924,961,139.23577880859375
1718383599.7969918,962,139.23577880859375
1718383604.187803,963,139.23577880859375
1718383608.551648,964,139.23577880859375
1718383612.9159207,965,139.23577880859375
1718383617.3159602,966,139.23577880859375
1718383621.6643677,967,139.23577880859375
1718383626.018112,968,139.23577880859375
1718383630.451781,969,139.23577880859375
1718383634.8004618,970,139.23577880859375
1718383639.1409972,971,139.23577880859375
1718383643.4873066,972,139.23577880859375
1718383647.8775592,973,139.23577880859375
1718383652.2202632,974,139.23577880859375
1718383656.5771828,975,139.23577880859375
1718383660.981318,976,139.23577880859375
1718383665.3480785,977,139.23577880859375
1718383669.7154,978,139.23577880859375
1718383674.0728092,979,139.23577880859375
1718383678.4926066,980,139.23577880859375
1718383682.8535657,981,139.23577880859375
1718383687.2221742,982,139.23577880859375
1718383691.6054623,983,139.23577880859375
1718383695.9400022,984,139.23577880859375
1718383700.2838917,985,139.23577880859375
1718383704.6989565,986,139.23577880859375
1718383709.0325048,987,139.23577880859375
1718383713.3710487,988,139.23577880859375
1718383717.7111838,989,139.23577880859375
1718383722.1128328,990,139.23577880859375
1718383726.467646,991,139.23577880859375
1718383730.8223462,992,139.23577880859375
1718383735.2301917,993,139.23577880859375
1718383739.5984561,994,139.23577880859375
1718383743.9571774,995,139.23577880859375
1718383748.3264017,996,139.23577880859375
1718383752.7475967,997,139.23577880859375
1718383757.1025212,998,139.23577880859375
1718383761.4546556,999,139.23577880859375
