Wall time,Step,Value
1718488713.5504682,710,0.8139651417732239
1718488716.4976754,711,0.8099579215049744
1718488719.4505413,712,0.8119615316390991
1718488722.3930821,713,0.8145661950111389
1718488725.4176934,714,0.809457004070282
1718488728.3780448,715,0.8070526719093323
1718488731.3241017,716,0.808054506778717
1718488734.346536,717,0.8132638931274414
1718488737.2885296,718,0.8140653371810913
1718488740.2419586,719,0.8113604784011841
1718488743.1971834,720,0.8138649463653564
1718488746.2059972,721,0.8071528673171997
1718488749.1379638,722,0.8156682252883911
1718488752.080841,723,0.8112602829933167
1718488755.10067,724,0.8123622536659241
1718488758.0303876,725,0.8147665858268738
1718488760.9534678,726,0.8117611408233643
1718488763.9635494,727,0.817070722579956
1718488766.8988025,728,0.8114606142044067
1718488769.8422697,729,0.8117611408233643
1718488772.7900805,730,0.816870391368866
1718488775.7997978,731,0.8091564774513245
1718488778.730835,732,0.8182728886604309
1718488781.6700406,733,0.8107593655586243
1718488784.6929505,734,0.8153676390647888
1718488787.625691,735,0.8173712491989136
1718488790.5582514,736,0.8106591701507568
1718488793.4914012,737,0.8158685564994812
1718488796.4992435,738,0.8189741373062134
1718488799.4422748,739,0.8144660592079163
1718488802.3826876,740,0.8107593655586243
1718488805.3908021,741,0.816870391368866
1718488808.33593,742,0.8082548379898071
1718488811.2749267,743,0.8062512278556824
1718488814.209787,744,0.8124624490737915
1718488817.2278879,745,0.8167701959609985
1718488820.1537068,746,0.8143658638000488
1718488823.0999994,747,0.8145661950111389
1718488826.1092796,748,0.8122620582580566
1718488829.0633485,749,0.8130635023117065
1718488831.9959798,750,0.812762975692749
1718488835.0150661,751,0.8138649463653564
1718488837.9584568,752,0.8113604784011841
1718488840.897422,753,0.8076537847518921
1718488843.8290222,754,0.813764750957489
1718488846.8383226,755,0.8103586435317993
1718488849.7756329,756,0.8107593655586243
1718488852.7126348,757,0.8123622536659241
1718488855.7253535,758,0.813163697719574
1718488858.6636992,759,0.8093568682670593
1718488861.666597,760,0.8093568682670593
1718488864.603512,761,0.8153676390647888
1718488867.6231785,762,0.8114606142044067
1718488870.5640707,763,0.8101583123207092
1718488873.4940605,764,0.8128631711006165
1718488876.5130394,765,0.8146663904190063
1718488879.4491768,766,0.8155680298805237
1718488882.3910325,767,0.8076537847518921
1718488885.4167297,768,0.8132638931274414
1718488888.3422074,769,0.817070722579956
1718488891.2781737,770,0.8124624490737915
1718488894.2149563,771,0.8075535893440247
1718488897.2397766,772,0.8148667812347412
1718488900.1793141,773,0.8150671124458313
1718488903.1179342,774,0.8145661950111389
1718488906.1482625,775,0.8086555600166321
1718488909.0823455,776,0.8158685564994812
1718488912.0133579,777,0.8121618628501892
1718488914.945333,778,0.8099579215049744
1718488917.962846,779,0.8109597563743591
1718488920.9065452,780,0.8161690831184387
1718488923.8524604,781,0.8157683610916138
1718488926.8790257,782,0.8114606142044067
1718488929.8280122,783,0.8133640289306641
1718488932.755798,784,0.8155680298805237
1718488935.7754722,785,0.8130635023117065
1718488938.703535,786,0.8139651417732239
1718488941.6552389,787,0.8132638931274414
1718488944.5838578,788,0.8103586435317993
1718488947.5967157,789,0.8100581169128418
1718488950.5455196,790,0.8116610050201416
1718488953.474543,791,0.8111600875854492
1718488956.49589,792,0.8144660592079163
1718488959.4400187,793,0.8116610050201416
1718488962.3736308,794,0.8171709179878235
1718488965.2995708,795,0.8160689473152161
1718488968.3163555,796,0.8173712491989136
1718488971.252418,797,0.8193748593330383
1718488974.212918,798,0.813764750957489
1718488977.2304652,799,0.8120617270469666
1718488980.1785216,800,0.8166700005531311
1718488983.1612713,801,0.8161690831184387
1718488986.2042491,802,0.8118613362312317
1718488989.1584082,803,0.8150671124458313
1718488992.0982153,804,0.8086555600166321
1718488995.0301428,805,0.8152675032615662
1718488998.0573912,806,0.8126627802848816
1718489000.993391,807,0.8117611408233643
1718489003.9439454,808,0.8098577260971069
1718489006.983406,809,0.8156682252883911
1718489009.9209828,810,0.8121618628501892
1718489012.8496609,811,0.8136646151542664
1718489015.791399,812,0.8059507012367249
1718489018.7955616,813,0.8121618628501892
1718489021.737601,814,0.8134642243385315
1718489024.6743593,815,0.812762975692749
1718489027.687179,816,0.8125625848770142
1718489030.6283233,817,0.8159687519073486
1718489033.564141,818,0.8132638931274414
1718489036.5884757,819,0.8172711133956909
1718489039.5296783,820,0.8161690831184387
1718489042.4770882,821,0.8157683610916138
1718489045.4038882,822,0.817070722579956
1718489048.4206614,823,0.8155680298805237
1718489051.3690307,824,0.8128631711006165
1718489054.3129206,825,0.8110598921775818
1718489057.3364031,826,0.8150671124458313
1718489060.2777495,827,0.812762975692749
1718489063.2059903,828,0.8118613362312317
1718489066.146192,829,0.8152675032615662
1718489069.158081,830,0.8136646151542664
1718489072.0983381,831,0.8142656683921814
1718489075.033069,832,0.8093568682670593
1718489078.061131,833,0.8087557554244995
1718489080.9995914,834,0.8101583123207092
1718489083.9222934,835,0.817471444606781
1718489086.86289,836,0.8070526719093323
1718489089.8799794,837,0.8146663904190063
1718489092.8201373,838,0.8156682252883911
1718489095.7533123,839,0.8166700005531311
1718489098.7779765,840,0.8124624490737915
1718489101.7492836,841,0.8177719712257385
1718489104.700959,842,0.8156682252883911
1718489107.7349517,843,0.812762975692749
1718489110.678474,844,0.8097575902938843
1718489113.6291764,845,0.8112602829933167
1718489116.5966604,846,0.8133640289306641
1718489119.6136062,847,0.8146663904190063
1718489122.5639973,848,0.8154678344726562
1718489125.4969406,849,0.8192747235298157
1718489128.5119798,850,0.8156682252883911
1718489131.46335,851,0.8078541159629822
1718489134.413242,852,0.8104588389396667
1718489137.372196,853,0.8095571994781494
1718489140.3879793,854,0.814165472984314
1718489143.3309088,855,0.8153676390647888
1718489146.2692475,856,0.8147665858268738
1718489149.290563,857,0.8138649463653564
1718489152.2309284,858,0.8065518140792847
1718489155.1715374,859,0.8054497838020325
1718489158.194022,860,0.8048487305641174
1718489161.1521206,861,0.817471444606781
1718489164.1003811,862,0.8175716400146484
1718489167.0486853,863,0.8073532581329346
1718489170.0732143,864,0.8083550333976746
1718489173.0130694,865,0.817070722579956
1718489175.9487796,866,0.817070722579956
1718489178.966541,867,0.8110598921775818
1718489181.897586,868,0.8106591701507568
1718489184.8422043,869,0.8146663904190063
1718489187.7787864,870,0.8139651417732239
1718489190.7918577,871,0.8167701959609985
1718489193.7575076,872,0.8160689473152161
1718489196.7008967,873,0.8121618628501892
1718489199.7305753,874,0.8175716400146484
1718489202.6784182,875,0.8128631711006165
1718489205.6270134,876,0.812762975692749
1718489208.6443162,877,0.8173712491989136
1718489211.5918086,878,0.813764750957489
1718489214.5317957,879,0.8085554242134094
1718489217.4632905,880,0.8176718354225159
1718489220.4789667,881,0.8134642243385315
1718489223.4137754,882,0.8148667812347412
1718489226.348526,883,0.813163697719574
1718489229.3649807,884,0.8138649463653564
1718489232.3044267,885,0.8136646151542664
1718489235.2460442,886,0.816870391368866
1718489238.1881163,887,0.8059507012367249
1718489241.2073643,888,0.8100581169128418
1718489244.1487572,889,0.8076537847518921
1718489247.0920033,890,0.8165698051452637
1718489250.1160228,891,0.8203766942024231
1718489253.046428,892,0.8148667812347412
1718489256.003739,893,0.8160689473152161
1718489259.0268736,894,0.8115608096122742
1718489261.9643562,895,0.8063514232635498
1718489264.9107983,896,0.8134642243385315
1718489267.8430784,897,0.8121618628501892
1718489270.8545783,898,0.8095571994781494
1718489273.7969863,899,0.8109597563743591
1718489276.734349,900,0.8136646151542664
1718489279.76004,901,0.8144660592079163
1718489282.705266,902,0.8149669170379639
1718489285.6505036,903,0.8135644197463989
1718489288.590699,904,0.8158685564994812
1718489291.618159,905,0.812762975692749
1718489294.5438802,906,0.8113604784011841
1718489297.4888043,907,0.8126627802848816
1718489300.5014715,908,0.8134642243385315
1718489303.4317079,909,0.814165472984314
1718489306.360619,910,0.8120617270469666
1718489309.2922912,911,0.814165472984314
1718489312.3125749,912,0.8129633069038391
1718489315.2558594,913,0.8119615316390991
1718489318.193927,914,0.8123622536659241
1718489321.2035537,915,0.8155680298805237
1718489324.1447139,916,0.8119615316390991
1718489327.0744212,917,0.8160689473152161
1718489330.097672,918,0.8151673078536987
1718489333.0397344,919,0.8150671124458313
1718489335.9786348,920,0.8081547021865845
1718489338.9186544,921,0.809457004070282
1718489341.9385924,922,0.816870391368866
1718489344.8667555,923,0.8116610050201416
1718489347.8121538,924,0.813764750957489
1718489350.8260465,925,0.8146663904190063
1718489353.765482,926,0.8157683610916138
1718489356.7027705,927,0.8157683610916138
1718489359.6374557,928,0.8144660592079163
1718489362.666775,929,0.8142656683921814
1718489365.6092787,930,0.8223803043365479
1718489368.5512998,931,0.8157683610916138
1718489371.5712838,932,0.8169705271720886
1718489374.5157042,933,0.8190743327140808
1718489377.4437263,934,0.8115608096122742
1718489380.4683702,935,0.8189741373062134
1718489383.4098291,936,0.8115608096122742
1718489386.3630455,937,0.8093568682670593
1718489389.3019705,938,0.8098577260971069
1718489392.3195014,939,0.8138649463653564
1718489395.2517977,940,0.8116610050201416
1718489398.1792138,941,0.8189741373062134
1718489401.206616,942,0.812762975692749
1718489404.1582625,943,0.8157683610916138
1718489407.1030793,944,0.8192747235298157
1718489410.0473304,945,0.8162692785263062
1718489413.0642846,946,0.8157683610916138
1718489416.004375,947,0.8118613362312317
1718489418.932395,948,0.8116610050201416
1718489421.9504166,949,0.8142656683921814
1718489424.895347,950,0.8199759721755981
1718489427.8455112,951,0.8116610050201416
1718489430.8706567,952,0.8150671124458313
1718489433.8153348,953,0.8107593655586243
1718489436.760435,954,0.8194750547409058
1718489439.691602,955,0.8147665858268738
1718489442.7041686,956,0.8140653371810913
1718489445.6405253,957,0.8146663904190063
1718489448.567643,958,0.8156682252883911
1718489451.5856955,959,0.8153676390647888
1718489454.5274677,960,0.8146663904190063
1718489457.4565344,961,0.8175716400146484
1718489460.3877964,962,0.8153676390647888
1718489463.4082875,963,0.8130635023117065
1718489466.3476427,964,0.8158685564994812
1718489469.281134,965,0.8160689473152161
1718489472.3075109,966,0.8153676390647888
1718489475.2651236,967,0.817070722579956
1718489478.1995418,968,0.817070722579956
1718489481.2214863,969,0.8128631711006165
1718489484.1609375,970,0.8146663904190063
1718489487.0882833,971,0.8185734152793884
1718489490.0204506,972,0.8149669170379639
1718489493.030252,973,0.8099579215049744
1718489495.9636261,974,0.8140653371810913
1718489498.8998108,975,0.8135644197463989
1718489501.9293525,976,0.8145661950111389
1718489504.8628323,977,0.8151673078536987
1718489507.7916095,978,0.8136646151542664
1718489510.7227907,979,0.821178138256073
1718489513.7364216,980,0.8198757767677307
1718489516.6685834,981,0.8183730840682983
1718489519.6057613,982,0.8222801089286804
1718489522.6266615,983,0.8095571994781494
1718489525.5777116,984,0.8169705271720886
1718489528.5159621,985,0.8116610050201416
1718489531.5473125,986,0.8186736106872559
1718489534.4734368,987,0.8103586435317993
1718489537.4024897,988,0.8117611408233643
1718489540.3303628,989,0.8191745281219482
1718489543.3413537,990,0.8124624490737915
1718489546.2885513,991,0.8166700005531311
1718489549.210633,992,0.8130635023117065
1718489552.2390215,993,0.8106591701507568
1718489555.1776347,994,0.8177719712257385
1718489558.1294644,995,0.8119615316390991
1718489561.068501,996,0.8111600875854492
1718489564.0875764,997,0.8177719712257385
1718489567.0327513,998,0.8129633069038391
1718489569.986745,999,0.8202764987945557
