Wall time,Step,Value
1718469846.8151166,711,0.8145661950111389
1718469849.7947273,712,0.8171709179878235
1718469852.7682455,713,0.8224804401397705
1718469855.8288205,714,0.8201763033866882
1718469858.811178,715,0.820777416229248
1718469861.7835748,716,0.8189741373062134
1718469864.8401954,717,0.8190743327140808
1718469867.8007967,718,0.8171709179878235
1718469870.7646787,719,0.8188740015029907
1718469873.7430167,720,0.8175716400146484
1718469876.789757,721,0.8195752501487732
1718469879.761947,722,0.8201763033866882
1718469882.7296677,723,0.8179723620414734
1718469885.7725627,724,0.8227810263633728
1718469888.7311475,725,0.8188740015029907
1718469891.6952233,726,0.8204768300056458
1718469894.7665656,727,0.8163694739341736
1718469897.7295113,728,0.8208775520324707
1718469900.7059102,729,0.8227810263633728
1718469903.6746063,730,0.8165698051452637
1718469906.717246,731,0.8200761079788208
1718469909.6865537,732,0.817471444606781
1718469912.6561687,733,0.8198757767677307
1718469915.6874774,734,0.821178138256073
1718469918.6563044,735,0.8173712491989136
1718469921.6122286,736,0.8193748593330383
1718469924.5686288,737,0.8186736106872559
1718469927.6030362,738,0.8189741373062134
1718469930.56797,739,0.8191745281219482
1718469933.5274363,740,0.8218793869018555
1718469936.5650315,741,0.8257864117622375
1718469939.533121,742,0.8185734152793884
1718469942.4929492,743,0.813163697719574
1718469945.4454954,744,0.8140653371810913
1718469948.4981701,745,0.8182728886604309
1718469951.4527366,746,0.8200761079788208
1718469954.4124901,747,0.8232818841934204
1718469957.453216,748,0.8224804401397705
1718469960.4221077,749,0.8198757767677307
1718469963.3835886,750,0.8229813575744629
1718469966.423452,751,0.8188740015029907
1718469969.3955398,752,0.8150671124458313
1718469972.3593066,753,0.8194750547409058
1718469975.3246012,754,0.8199759721755981
1718469978.3738084,755,0.820777416229248
1718469981.3399222,756,0.817471444606781
1718469984.295542,757,0.8172711133956909
1718469987.339406,758,0.8213784694671631
1718469990.3028307,759,0.8179723620414734
1718469993.276094,760,0.8157683610916138
1718469996.235274,761,0.8177719712257385
1718469999.2775555,762,0.820777416229248
1718470002.2551353,763,0.821578860282898
1718470005.2127833,764,0.8195752501487732
1718470008.2610726,765,0.8191745281219482
1718470011.2257051,766,0.8212782740592957
1718470014.1865146,767,0.8154678344726562
1718470017.2269003,768,0.8226808309555054
1718470020.1879869,769,0.8190743327140808
1718470023.161312,770,0.8235824704170227
1718470026.1299171,771,0.8177719712257385
1718470029.1720273,772,0.8239831924438477
1718470032.1510432,773,0.8206772208213806
1718470035.1214767,774,0.8206772208213806
1718470038.1485846,775,0.8183730840682983
1718470041.1168265,776,0.8220797181129456
1718470044.0733817,777,0.8193748593330383
1718470047.0327117,778,0.8188740015029907
1718470050.0752933,779,0.821578860282898
1718470053.0433023,780,0.8230815529823303
1718470056.0270848,781,0.817872166633606
1718470059.079371,782,0.8230815529823303
1718470062.0489426,783,0.8212782740592957
1718470065.002755,784,0.8119615316390991
1718470068.0489535,785,0.8162692785263062
1718470071.021164,786,0.8208775520324707
1718470073.985908,787,0.8192747235298157
1718470076.9545972,788,0.8194750547409058
1718470079.994597,789,0.8173712491989136
1718470082.9521718,790,0.8223803043365479
1718470085.9360733,791,0.8233820796012878
1718470088.9676733,792,0.8118613362312317
1718470091.9348876,793,0.8199759721755981
1718470094.8944974,794,0.8200761079788208
1718470097.8527472,795,0.8226808309555054
1718470100.8906417,796,0.8199759721755981
1718470103.8431659,797,0.8179723620414734
1718470106.8213086,798,0.8147665858268738
1718470109.88722,799,0.8172711133956909
1718470112.842289,800,0.8197755813598633
1718470115.8077846,801,0.8193748593330383
1718470118.8603728,802,0.8161690831184387
1718470121.8224428,803,0.8186736106872559
1718470124.783054,804,0.8171709179878235
1718470127.7474463,805,0.8242837190628052
1718470130.787857,806,0.8206772208213806
1718470133.745762,807,0.8175716400146484
1718470136.7130454,808,0.8201763033866882
1718470139.7540836,809,0.8189741373062134
1718470142.721515,810,0.8180725574493408
1718470145.6793518,811,0.8169705271720886
1718470148.646854,812,0.8223803043365479
1718470151.698699,813,0.8183730840682983
1718470154.6583083,814,0.8197755813598633
1718470157.6051273,815,0.817471444606781
1718470160.6511526,816,0.8188740015029907
1718470163.6219165,817,0.8185734152793884
1718470166.5744557,818,0.8166700005531311
1718470169.6410701,819,0.8238829970359802
1718470172.587505,820,0.8136646151542664
1718470175.5595932,821,0.8199759721755981
1718470178.5222847,822,0.8184732794761658
1718470181.5716383,823,0.8192747235298157
1718470184.5396175,824,0.8184732794761658
1718470187.5042741,825,0.8222801089286804
1718470190.5600553,826,0.820777416229248
1718470193.5248911,827,0.8177719712257385
1718470196.487887,828,0.8171709179878235
1718470199.4484909,829,0.8183730840682983
1718470202.499045,830,0.8208775520324707
1718470205.449096,831,0.8199759721755981
1718470208.404585,832,0.8237828016281128
1718470211.4525878,833,0.8223803043365479
1718470214.4208376,834,0.8235824704170227
1718470217.3950698,835,0.8226808309555054
1718470220.3652298,836,0.8233820796012878
1718470223.4130657,837,0.8202764987945557
1718470226.367622,838,0.8224804401397705
1718470229.326498,839,0.8190743327140808
1718470232.3732197,840,0.8172711133956909
1718470235.334112,841,0.822179913520813
1718470238.2858138,842,0.8191745281219482
1718470241.3313828,843,0.8219795823097229
1718470244.2912798,844,0.8223803043365479
1718470247.2475457,845,0.8191745281219482
1718470250.2127547,846,0.8201763033866882
1718470253.2599928,847,0.8196753859519958
1718470256.2118347,848,0.8235824704170227
1718470259.1769886,849,0.8144660592079163
1718470262.2227767,850,0.8214786648750305
1718470265.195945,851,0.8202764987945557
1718470268.144754,852,0.8176718354225159
1718470271.1072547,853,0.8188740015029907
1718470274.162382,854,0.8161690831184387
1718470277.1199439,855,0.8192747235298157
1718470280.0766654,856,0.8216789960861206
1718470283.109959,857,0.8201763033866882
1718470286.0660853,858,0.8204768300056458
1718470289.0152433,859,0.8171709179878235
1718470292.0602953,860,0.8194750547409058
1718470295.0198364,861,0.8206772208213806
1718470297.9901443,862,0.820777416229248
1718470300.9653225,863,0.8179723620414734
1718470303.9984727,864,0.8201763033866882
1718470306.9797387,865,0.8177719712257385
1718470309.9384418,866,0.8196753859519958
1718470312.9804864,867,0.8208775520324707
1718470315.9416227,868,0.8189741373062134
1718470318.8955383,869,0.8183730840682983
1718470321.8752475,870,0.8225806355476379
1718470324.9117773,871,0.8173712491989136
1718470327.8776577,872,0.8198757767677307
1718470330.845578,873,0.8179723620414734
1718470333.889504,874,0.8179723620414734
1718470336.85855,875,0.8145661950111389
1718470339.8577316,876,0.8224804401397705
1718470342.9386337,877,0.8237828016281128
1718470345.8992014,878,0.8156682252883911
1718470348.8630874,879,0.8167701959609985
1718470351.8240457,880,0.8182728886604309
1718470354.858834,881,0.8177719712257385
1718470357.84106,882,0.8203766942024231
1718470360.8273761,883,0.8201763033866882
1718470363.8762891,884,0.8199759721755981
1718470366.8296187,885,0.814165472984314
1718470369.7871163,886,0.8179723620414734
1718470372.7562788,887,0.8199759721755981
1718470375.8011804,888,0.8202764987945557
1718470378.7601883,889,0.8171709179878235
1718470381.7412522,890,0.8212782740592957
1718470384.7821515,891,0.8166700005531311
1718470387.7520173,892,0.8199759721755981
1718470390.7197015,893,0.8214786648750305
1718470393.774275,894,0.8210779428482056
1718470396.7205732,895,0.8238829970359802
1718470399.676556,896,0.8224804401397705
1718470402.6373506,897,0.8203766942024231
1718470405.680871,898,0.8173712491989136
1718470408.6310208,899,0.8247846364974976
1718470411.6124656,900,0.8204768300056458
1718470414.658225,901,0.8208775520324707
1718470417.625302,902,0.8197755813598633
1718470420.5941145,903,0.8261871337890625
1718470423.5506914,904,0.8172711133956909
1718470426.5882778,905,0.8214786648750305
1718470429.5488925,906,0.8196753859519958
1718470432.511963,907,0.8146663904190063
1718470435.5465107,908,0.8162692785263062
1718470438.496483,909,0.8180725574493408
1718470441.467554,910,0.8196753859519958
1718470444.4173682,911,0.816469669342041
1718470447.46599,912,0.8191745281219482
1718470450.4293523,913,0.8182728886604309
1718470453.4068232,914,0.8229813575744629
1718470456.446223,915,0.8237828016281128
1718470459.4086595,916,0.8201763033866882
1718470462.37762,917,0.821578860282898
1718470465.4198847,918,0.8189741373062134
1718470468.374419,919,0.8209777474403381
1718470471.3406417,920,0.8172711133956909
1718470474.3015492,921,0.82548588514328
1718470477.3458996,922,0.8257864117622375
1718470480.3212616,923,0.8208775520324707
1718470483.2924368,924,0.8232818841934204
1718470486.325606,925,0.8226808309555054
1718470489.2999828,926,0.8214786648750305
1718470492.278857,927,0.8220797181129456
1718470495.21887,928,0.8242837190628052
1718470498.2776213,929,0.8202764987945557
1718470501.2526538,930,0.8256862163543701
1718470504.2266252,931,0.8208775520324707
1718470507.2759213,932,0.8219795823097229
1718470510.2452075,933,0.8231817483901978
1718470513.2127008,934,0.8191745281219482
1718470516.252811,935,0.8186736106872559
1718470519.221588,936,0.8245842456817627
1718470522.2036188,937,0.821578860282898
1718470525.1598346,938,0.82548588514328
1718470528.2069857,939,0.8224804401397705
1718470531.1546748,940,0.8220797181129456
1718470534.1147594,941,0.8212782740592957
1718470537.156054,942,0.8227810263633728
1718470540.1336873,943,0.8153676390647888
1718470543.1183224,944,0.8220797181129456
1718470546.0841303,945,0.8182728886604309
1718470549.1239052,946,0.8206772208213806
1718470552.0935974,947,0.8206772208213806
1718470555.0528905,948,0.8250851631164551
1718470558.0955002,949,0.8166700005531311
1718470561.047339,950,0.8171709179878235
1718470564.014041,951,0.8175716400146484
1718470567.0593696,952,0.8260869383811951
1718470570.0176764,953,0.8187738060951233
1718470572.9878545,954,0.8195752501487732
1718470575.9507265,955,0.817070722579956
1718470578.986838,956,0.8241835236549377
1718470581.9552593,957,0.8199759721755981
1718470584.9229498,958,0.8256862163543701
1718470587.96086,959,0.8222801089286804
1718470590.9378624,960,0.8205770254135132
1718470593.9043968,961,0.821178138256073
1718470596.8690975,962,0.8195752501487732
1718470599.9191518,963,0.8233820796012878
1718470602.8905125,964,0.8233820796012878
1718470605.845922,965,0.8199759721755981
1718470608.8840914,966,0.820777416229248
1718470611.847406,967,0.8273892998695374
1718470614.8102298,968,0.8249849677085876
1718470617.8466492,969,0.8173712491989136
1718470620.799371,970,0.8209777474403381
1718470623.7548385,971,0.822179913520813
1718470626.7004645,972,0.8206772208213806
1718470629.7435277,973,0.8192747235298157
1718470632.7130852,974,0.8223803043365479
1718470635.6687148,975,0.8237828016281128
1718470638.7176924,976,0.8188740015029907
1718470641.672085,977,0.8229813575744629
1718470644.6269875,978,0.8166700005531311
1718470647.6298714,979,0.820777416229248
1718470650.7130442,980,0.8189741373062134
1718470653.7188964,981,0.8175716400146484
1718470656.7138314,982,0.8228811621665955
1718470659.7662442,983,0.8250851631164551
1718470662.730708,984,0.8182728886604309
1718470665.6918433,985,0.8214786648750305
1718470668.73625,986,0.8228811621665955
1718470671.6880157,987,0.8190743327140808
1718470674.6654997,988,0.8223803043365479
1718470677.639568,989,0.822179913520813
1718470680.6990485,990,0.8219795823097229
1718470683.689264,991,0.8243839144706726
1718470686.658436,992,0.820777416229248
1718470689.720646,993,0.8232818841934204
1718470692.6915479,994,0.8175716400146484
1718470695.6839144,995,0.8209777474403381
1718470698.6736872,996,0.8226808309555054
1718470701.7187502,997,0.8239831924438477
1718470704.6913621,998,0.821779191493988
1718470707.6582053,999,0.817070722579956
