Wall time,Step,Value
1718387318.42791,711,0.6512722969055176
1718387319.7764513,712,0.644359827041626
1718387321.2279854,713,0.6461631059646606
1718387322.8177857,714,0.6491684913635254
1718387324.1650412,715,0.6508715748786926
1718387325.5358396,716,0.6464636325836182
1718387327.00479,717,0.6468643546104431
1718387328.3921843,718,0.6444600224494934
1718387329.7794383,719,0.6446604132652283
1718387331.1836884,720,0.6482668519020081
1718387332.6404333,721,0.6533761024475098
1718387334.0153594,722,0.6489681601524353
1718387335.3808146,723,0.6475656032562256
1718387336.851694,724,0.6474654674530029
1718387338.2025273,725,0.6475656032562256
1718387339.5721128,726,0.65177321434021
1718387340.9811096,727,0.6514726281166077
1718387342.4226007,728,0.6497696042060852
1718387343.8015552,729,0.6489681601524353
1718387345.1904538,730,0.6501703262329102
1718387346.6338253,731,0.6474654674530029
1718387348.0495412,732,0.6458625793457031
1718387349.3794708,733,0.6482668519020081
1718387350.8414161,734,0.6497696042060852
1718387352.237347,735,0.6467641592025757
1718387353.6001117,736,0.6502704620361328
1718387354.9850066,737,0.6473652720451355
1718387356.4421349,738,0.6522740721702576
1718387357.81669,739,0.6484672427177429
1718387359.1916158,740,0.648066520690918
1718387360.6651418,741,0.6484672427177429
1718387362.0035071,742,0.649068295955658
1718387363.382236,743,0.649068295955658
1718387364.7547712,744,0.651372492313385
1718387366.2182295,745,0.647665798664093
1718387367.5784461,746,0.646664023399353
1718387368.9511902,747,0.6524744629859924
1718387370.4491289,748,0.6522740721702576
1718387371.795818,749,0.6496694087982178
1718387373.1624749,750,0.6478661298751831
1718387374.6228473,751,0.6482668519020081
1718387376.0141237,752,0.6493688821792603
1718387377.378996,753,0.6528751850128174
1718387378.7728288,754,0.6496694087982178
1718387380.1983037,755,0.6450611352920532
1718387381.5625825,756,0.6500701308250427
1718387382.971892,757,0.6461631059646606
1718387384.4375105,758,0.6500701308250427
1718387385.835357,759,0.6557803750038147
1718387387.190449,760,0.6485674381256104
1718387388.570575,761,0.6474654674530029
1718387390.0278177,762,0.647064745426178
1718387391.4139595,763,0.6489681601524353
1718387392.788725,764,0.6442596912384033
1718387394.269857,765,0.649068295955658
1718387395.598139,766,0.649068295955658
1718387396.9560146,767,0.6494690179824829
1718387398.4196603,768,0.6482668519020081
1718387399.759629,769,0.6518733501434326
1718387401.1237886,770,0.6483670473098755
1718387402.4737275,771,0.6481667160987854
1718387403.9316885,772,0.6493688821792603
1718387405.2930403,773,0.6524744629859924
1718387406.6703322,774,0.6503706574440002
1718387408.1593065,775,0.648667573928833
1718387409.5141463,776,0.6461631059646606
1718387410.8777812,777,0.652374267578125
1718387412.2482188,778,0.6481667160987854
1718387413.6876335,779,0.6484672427177429
1718387415.043574,780,0.648667573928833
1718387416.43601,781,0.6493688821792603
1718387417.8841732,782,0.6508715748786926
1718387419.2545087,783,0.6501703262329102
1718387420.644767,784,0.6493688821792603
1718387422.1209183,785,0.6511721014976501
1718387423.4943645,786,0.6461631059646606
1718387424.8769214,787,0.6488679647445679
1718387426.2359772,788,0.6448607444763184
1718387427.7278342,789,0.648066520690918
1718387429.0635147,790,0.6441594958305359
1718387430.4351766,791,0.6484672427177429
1718387431.907719,792,0.6524744629859924
1718387433.2470906,793,0.6473652720451355
1718387434.600669,794,0.6469645500183105
1718387435.981215,795,0.6507713794708252
1718387437.438219,796,0.6528751850128174
1718387438.8123162,797,0.6468643546104431
1718387440.1933773,798,0.6491684913635254
1718387441.6592808,799,0.6542776823043823
1718387443.0407765,800,0.6479663252830505
1718387444.4429734,801,0.6505710482597351
1718387445.8746157,802,0.6516730189323425
1718387447.2745583,803,0.6497696042060852
1718387448.6730165,804,0.6495692133903503
1718387450.063039,805,0.6524744629859924
1718387451.50336,806,0.6483670473098755
1718387452.9325302,807,0.6514726281166077
1718387454.2811704,808,0.647064745426178
1718387455.7767947,809,0.6511721014976501
1718387457.1439219,810,0.6446604132652283
1718387458.5101123,811,0.6483670473098755
1718387459.9204812,812,0.6503706574440002
1718387461.384129,813,0.6514726281166077
1718387462.7498555,814,0.6503706574440002
1718387464.1578722,815,0.6469645500183105
1718387465.586619,816,0.6491684913635254
1718387466.9516044,817,0.6459627151489258
1718387468.3351836,818,0.6506711840629578
1718387469.6967192,819,0.6506711840629578
1718387471.1659465,820,0.6537768244743347
1718387472.5123863,821,0.651372492313385
1718387473.8713422,822,0.6456621885299683
1718387475.332543,823,0.6484672427177429
1718387476.6726015,824,0.6504708528518677
1718387478.0340183,825,0.65177321434021
1718387479.5097902,826,0.646664023399353
1718387480.8553505,827,0.6500701308250427
1718387482.226901,828,0.647064745426178
1718387483.5626037,829,0.651372492313385
1718387485.0277815,830,0.647064745426178
1718387486.4206073,831,0.6496694087982178
1718387487.7906785,832,0.6500701308250427
1718387489.2483022,833,0.6509717702865601
1718387490.5939364,834,0.6507713794708252
1718387491.9571497,835,0.651372492313385
1718387493.3409104,836,0.6516730189323425
1718387494.8281953,837,0.6492686867713928
1718387496.1707017,838,0.6485674381256104
1718387497.5144799,839,0.6491684913635254
1718387498.958546,840,0.6506711840629578
1718387500.3665805,841,0.6494690179824829
1718387501.7226067,842,0.648667573928833
1718387503.187236,843,0.6503706574440002
1718387504.5986574,844,0.6502704620361328
1718387505.965937,845,0.6510719060897827
1718387507.3754554,846,0.6463634371757507
1718387508.8272793,847,0.6475656032562256
1718387510.1979878,848,0.6498697400093079
1718387511.6073925,849,0.6512722969055176
1718387513.0429473,850,0.6491684913635254
1718387514.4241605,851,0.6474654674530029
1718387515.798051,852,0.6512722969055176
1718387517.1754172,853,0.649068295955658
1718387518.6859381,854,0.6534762382507324
1718387520.0376017,855,0.6468643546104431
1718387521.4049966,856,0.6510719060897827
1718387522.9142807,857,0.6475656032562256
1718387524.2576213,858,0.648066520690918
1718387525.6610742,859,0.6505710482597351
1718387527.126403,860,0.6503706574440002
1718387528.4981244,861,0.6505710482597351
1718387529.856293,862,0.6489681601524353
1718387531.238261,863,0.6502704620361328
1718387532.6474252,864,0.6492686867713928
1718387533.989989,865,0.6483670473098755
1718387535.366502,866,0.649068295955658
1718387536.8250134,867,0.6503706574440002
1718387538.171379,868,0.6522740721702576
1718387539.5260086,869,0.6516730189323425
1718387540.8853302,870,0.6461631059646606
1718387542.3438911,871,0.6548787951469421
1718387543.6847353,872,0.6504708528518677
1718387545.046154,873,0.6534762382507324
1718387546.489425,874,0.6478661298751831
1718387547.8519886,875,0.6505710482597351
1718387549.209691,876,0.6488679647445679
1718387550.6320379,877,0.6508715748786926
1718387552.007748,878,0.6515728235244751
1718387553.3765104,879,0.6507713794708252
1718387554.73942,880,0.6494690179824829
1718387556.1950119,881,0.6482668519020081
1718387557.5799007,882,0.6467641592025757
1718387558.9261367,883,0.6499699354171753
1718387560.3967261,884,0.649068295955658
1718387561.7740831,885,0.6498697400093079
1718387563.1231918,886,0.6491684913635254
1718387564.5240626,887,0.6500701308250427
1718387565.9500535,888,0.6505710482597351
1718387567.2917588,889,0.6488679647445679
1718387568.6641848,890,0.6489681601524353
1718387570.129771,891,0.6495692133903503
1718387571.5152109,892,0.6515728235244751
1718387572.8755863,893,0.6503706574440002
1718387574.2492251,894,0.6481667160987854
1718387575.694079,895,0.6525746583938599
1718387577.0529625,896,0.6498697400093079
1718387578.4165723,897,0.6481667160987854
1718387579.911432,898,0.6525746583938599
1718387581.2662356,899,0.6487677693367004
1718387582.6375668,900,0.6545782685279846
1718387584.1169949,901,0.6484672427177429
1718387585.460923,902,0.6514726281166077
1718387586.8213923,903,0.6529753804206848
1718387588.1873696,904,0.6502704620361328
1718387589.6514127,905,0.6538769602775574
1718387590.9904115,906,0.6503706574440002
1718387592.3548677,907,0.6485674381256104
1718387593.8186002,908,0.6514726281166077
1718387595.1540768,909,0.648667573928833
1718387596.5549703,910,0.6495692133903503
1718387597.9670827,911,0.6482668519020081
1718387599.4352934,912,0.6514726281166077
1718387600.8028083,913,0.6515728235244751
1718387602.200158,914,0.6494690179824829
1718387603.6785502,915,0.6532759070396423
1718387605.0747592,916,0.651372492313385
1718387606.4584613,917,0.6477659940719604
1718387607.9274385,918,0.6537768244743347
1718387609.2627254,919,0.6491684913635254
1718387610.6275976,920,0.6514726281166077
1718387611.996339,921,0.6492686867713928
1718387613.494471,922,0.6475656032562256
1718387614.83636,923,0.6469645500183105
1718387616.2109904,924,0.6534762382507324
1718387617.64743,925,0.6459627151489258
1718387619.010294,926,0.65277498960495
1718387620.3921611,927,0.6469645500183105
1718387621.7387226,928,0.6518733501434326
1718387623.1844041,929,0.6437587738037109
1718387624.565863,930,0.6511721014976501
1718387625.9016225,931,0.652374267578125
1718387627.3737879,932,0.6514726281166077
1718387628.7369769,933,0.6521739363670349
1718387630.123634,934,0.6492686867713928
1718387631.5490007,935,0.6457623839378357
1718387632.9304025,936,0.6509717702865601
1718387634.2859771,937,0.6496694087982178
1718387635.6704714,938,0.6515728235244751
1718387637.0892217,939,0.6485674381256104
1718387638.443247,940,0.6540773510932922
1718387639.83089,941,0.6507713794708252
1718387641.3039157,942,0.6518733501434326
1718387642.6799865,943,0.6454618573188782
1718387644.0610507,944,0.6509717702865601
1718387645.4452236,945,0.6441594958305359
1718387646.8952801,946,0.6518733501434326
1718387648.2633474,947,0.6499699354171753
1718387649.639734,948,0.6495692133903503
1718387651.1485012,949,0.6504708528518677
1718387652.487222,950,0.6504708528518677
1718387653.8514886,951,0.6500701308250427
1718387655.3135016,952,0.6491684913635254
1718387656.6569607,953,0.6531757116317749
1718387658.0189826,954,0.6474654674530029
1718387659.3809881,955,0.6536766290664673
1718387660.8627703,956,0.6522740721702576
1718387662.216214,957,0.6482668519020081
1718387663.5728495,958,0.6539771556854248
1718387665.0232804,959,0.6519735455513
1718387666.4063537,960,0.6514726281166077
1718387667.7790627,961,0.6511721014976501
1718387669.1286411,962,0.6506711840629578
1718387670.5955434,963,0.6521739363670349
1718387671.9311132,964,0.6511721014976501
1718387673.288961,965,0.652374267578125
1718387674.8044224,966,0.6491684913635254
1718387676.147257,967,0.6473652720451355
1718387677.519239,968,0.6497696042060852
1718387678.9636898,969,0.6511721014976501
1718387680.3523114,970,0.6479663252830505
1718387681.7034433,971,0.6498697400093079
1718387683.0710502,972,0.6520737409591675
1718387684.5539458,973,0.6497696042060852
1718387685.9210308,974,0.6508715748786926
1718387687.321617,975,0.6481667160987854
1718387688.7496438,976,0.6544780731201172
1718387690.1974282,977,0.6481667160987854
1718387691.565455,978,0.6553797125816345
1718387692.9471202,979,0.6510719060897827
1718387694.4166644,980,0.6561810970306396
1718387695.7725558,981,0.6531757116317749
1718387697.1485527,982,0.6500701308250427
1718387698.5669239,983,0.6511721014976501
1718387699.9359932,984,0.6488679647445679
1718387701.3406477,985,0.6510719060897827
1718387702.6925325,986,0.6533761024475098
1718387704.1538286,987,0.6496694087982178
1718387705.5059135,988,0.6512722969055176
1718387706.9171937,989,0.651372492313385
1718387708.3363411,990,0.6531757116317749
1718387709.718257,991,0.6489681601524353
1718387711.1044838,992,0.6510719060897827
1718387712.5491166,993,0.6506711840629578
1718387713.9407637,994,0.6521739363670349
1718387715.2712016,995,0.6515728235244751
1718387716.6397688,996,0.6528751850128174
1718387718.1041255,997,0.6541775465011597
1718387719.4484324,998,0.6544780731201172
1718387720.819587,999,0.648667573928833
