Wall time,Step,Value
1718393789.5241349,709,0.7601683139801025
1718393794.600858,710,0.7550591230392456
1718393799.5795166,711,0.7620717287063599
1718393804.588441,712,0.7604688405990601
1718393809.58614,713,0.7625726461410522
1718393814.6286867,714,0.7618713974952698
1718393819.6469069,715,0.7603686451911926
1718393824.6593199,716,0.7607693672180176
1718393829.7174418,717,0.7683830857276917
1718393834.738695,718,0.7560608983039856
1718393839.7610955,719,0.7580645084381104
1718393844.7761047,720,0.764976978302002
1718393849.8653648,721,0.7614706754684448
1718393854.8925014,722,0.7653777003288269
1718393859.9296312,723,0.7619715332984924
1718393865.0067995,724,0.7540572881698608
1718393870.0349796,725,0.759867787361145
1718393875.0888302,726,0.7621719241142273
1718393880.1888404,727,0.7614706754684448
1718393885.1846683,728,0.7609697580337524
1718393890.2162416,729,0.7628731727600098
1718393895.2345893,730,0.7611700892448425
1718393900.296523,731,0.7642756700515747
1718393905.3169937,732,0.7582648992538452
1718393910.3494616,733,0.7582648992538452
1718393915.3936975,734,0.7564616203308105
1718393920.4127553,735,0.7635744214057922
1718393925.413169,736,0.7675816416740417
1718393930.4176183,737,0.7572630643844604
1718393935.466131,738,0.7622721195220947
1718393940.4764757,739,0.7606692314147949
1718393945.496369,740,0.7642756700515747
1718393950.5430677,741,0.7635744214057922
1718393955.5629823,742,0.7617712020874023
1718393960.5563548,743,0.7594670653343201
1718393965.5630293,744,0.7579643130302429
1718393970.60642,745,0.76026850938797
1718393975.60065,746,0.7604688405990601
1718393980.6120393,747,0.764175534248352
1718393985.675196,748,0.7572630643844604
1718393990.6959126,749,0.7653777003288269
1718393995.7532344,750,0.756561815738678
1718394000.7862632,751,0.7593668699264526
1718394005.7754288,752,0.7574634552001953
1718394010.7705038,753,0.7572630643844604
1718394015.7782044,754,0.7541574835777283
1718394020.8219283,755,0.7593668699264526
1718394025.8675444,756,0.7587657570838928
1718394030.8838408,757,0.764175534248352
1718394035.929534,758,0.7630735039710999
1718394040.9703076,759,0.7660789489746094
1718394045.9955957,760,0.756561815738678
1718394051.014271,761,0.760869562625885
1718394056.0577197,762,0.7605690360069275
1718394061.0907369,763,0.7656782269477844
1718394066.1009915,764,0.7656782269477844
1718394071.1465266,765,0.7681827545166016
1718394076.166516,766,0.7532558441162109
1718394081.1906033,767,0.7609697580337524
1718394086.2728662,768,0.7582648992538452
1718394091.3023477,769,0.7597675919532776
1718394096.3570886,770,0.7606692314147949
1718394101.3933244,771,0.7581647038459778
1718394106.4436355,772,0.7600681185722351
1718394111.4784842,773,0.7601683139801025
1718394116.5193143,774,0.7558605670928955
1718394121.5705667,775,0.7635744214057922
1718394126.5707266,776,0.7579643130302429
1718394131.5856237,777,0.7569625377655029
1718394136.6159198,778,0.7610699534416199
1718394141.6706116,779,0.7579643130302429
1718394146.703214,780,0.7635744214057922
1718394151.7200675,781,0.7591664791107178
1718394156.7817445,782,0.76026850938797
1718394161.806169,783,0.7594670653343201
1718394166.8215196,784,0.7611700892448425
1718394171.9066212,785,0.7601683139801025
1718394176.8916893,786,0.7546584010124207
1718394181.913186,787,0.7603686451911926
1718394186.9367607,788,0.7592666745185852
1718394191.9704146,789,0.7628731727600098
1718394196.981298,790,0.7601683139801025
1718394202.005118,791,0.7553596496582031
1718394207.03217,792,0.7629733681678772
1718394212.0321734,793,0.7611700892448425
1718394217.0575907,794,0.7593668699264526
1718394222.0817735,795,0.7590663433074951
1718394227.1378026,796,0.7546584010124207
1718394232.1498015,797,0.7634742259979248
1718394237.1711354,798,0.76026850938797
1718394242.2185934,799,0.7584652304649353
1718394247.2338214,800,0.7589661478996277
1718394252.2608457,801,0.7626727819442749
1718394257.3631446,802,0.7610699534416199
1718394262.3531141,803,0.7652775049209595
1718394267.361782,804,0.7526547908782959
1718394272.3495479,805,0.7599679231643677
1718394277.3633502,806,0.757162868976593
1718394282.3477452,807,0.7606692314147949
1718394287.318845,808,0.7576637864112854
1718394292.316629,809,0.7639751434326172
1718394297.2969756,810,0.7603686451911926
1718394302.30301,811,0.7622721195220947
1718394307.2919078,812,0.7614706754684448
1718394312.3505638,813,0.7583650350570679
1718394317.369048,814,0.7572630643844604
1718394322.393155,815,0.7539571523666382
1718394327.4488726,816,0.7605690360069275
1718394332.4892397,817,0.7548587322235107
1718394337.537326,818,0.7560608983039856
1718394342.6500347,819,0.7562612891197205
1718394347.652219,820,0.7613704800605774
1718394352.6942582,821,0.7548587322235107
1718394357.699861,822,0.7646763920783997
1718394362.737093,823,0.7631736993789673
1718394367.7778726,824,0.7629733681678772
1718394372.8337917,825,0.7507513761520386
1718394377.888132,826,0.7638749480247498
1718394382.914745,827,0.7613704800605774
1718394387.9369745,828,0.7620717287063599
1718394392.948391,829,0.7666800022125244
1718394398.0139549,830,0.7670807242393494
1718394403.0191817,831,0.7605690360069275
1718394408.0060232,832,0.7558605670928955
1718394413.045261,833,0.7578641772270203
1718394418.0667684,834,0.7617712020874023
1718394423.063565,835,0.7607693672180176
1718394428.050965,836,0.7596673965454102
1718394433.09395,837,0.7634742259979248
1718394438.0938916,838,0.7642756700515747
1718394443.1111104,839,0.7550591230392456
1718394448.1623495,840,0.7584652304649353
1718394453.1879652,841,0.7603686451911926
1718394458.2171025,842,0.7564616203308105
1718394463.2690008,843,0.7606692314147949
1718394468.2772737,844,0.7587657570838928
1718394473.2590106,845,0.7535564303398132
1718394478.238117,846,0.7619715332984924
1718394483.2363808,847,0.7660789489746094
1718394488.215357,848,0.7590663433074951
1718394493.194031,849,0.7573632597923279
1718394498.2212691,850,0.7657784223556519
1718394503.2125635,851,0.7668803930282593
1718394508.1782277,852,0.7644760608673096
1718394513.1579916,853,0.751853346824646
1718394518.1972408,854,0.7619715332984924
1718394523.19356,855,0.7627729773521423
1718394528.1927145,856,0.7624724507331848
1718394533.2313304,857,0.7576637864112854
1718394538.2234573,858,0.76026850938797
1718394543.2166436,859,0.7533560395240784
1718394548.2570727,860,0.7606692314147949
1718394553.2125077,861,0.7624724507331848
1718394558.1827118,862,0.756561815738678
1718394563.1678238,863,0.7632738947868347
1718394568.1708653,864,0.76026850938797
1718394573.1645432,865,0.7607693672180176
1718394578.164789,866,0.7519535422325134
1718394583.2037234,867,0.7633740901947021
1718394588.184707,868,0.7635744214057922
1718394593.1853359,869,0.7603686451911926
1718394598.2007153,870,0.7552594542503357
1718394603.2473495,871,0.7631736993789673
1718394608.2459059,872,0.7594670653343201
1718394613.255958,873,0.7562612891197205
1718394618.2865257,874,0.7504507899284363
1718394623.265329,875,0.7619715332984924
1718394628.2617693,876,0.7606692314147949
1718394633.3110137,877,0.7625726461410522
1718394638.2897608,878,0.7540572881698608
1718394643.297116,879,0.7605690360069275
1718394648.2866466,880,0.7614706754684448
1718394653.3441806,881,0.7521538734436035
1718394658.3643787,882,0.7567621469497681
1718394663.3882701,883,0.7603686451911926
1718394668.4364183,884,0.756161093711853
1718394673.449883,885,0.7633740901947021
1718394678.461195,886,0.7592666745185852
1718394683.5675018,887,0.764576256275177
1718394688.8039157,888,0.7588659524917603
1718394693.871818,889,0.7618713974952698
1718394698.8896165,890,0.7567621469497681
1718394703.938201,891,0.7599679231643677
1718394708.9864743,892,0.7578641772270203
1718394714.0179133,893,0.757563591003418
1718394719.1266742,894,0.7638749480247498
1718394724.1290264,895,0.756561815738678
1718394729.1698666,896,0.7567621469497681
1718394734.1973054,897,0.7595672011375427
1718394739.2560728,898,0.7601683139801025
1718394744.2780612,899,0.76127028465271
1718394749.294879,900,0.7624724507331848
1718394754.3390126,901,0.7580645084381104
1718394759.3544796,902,0.7640753388404846
1718394764.3645258,903,0.7595672011375427
1718394769.3826852,904,0.7551592588424683
1718394774.4346485,905,0.7696854472160339
1718394779.48324,906,0.7587657570838928
1718394784.5088208,907,0.7593668699264526
1718394789.5685997,908,0.7654778361320496
1718394794.6249423,909,0.7546584010124207
1718394799.6557195,910,0.764175534248352
1718394804.6527412,911,0.7574634552001953
1718394809.7159958,912,0.7509517073631287
1718394814.72209,913,0.7546584010124207
1718394819.732978,914,0.7588659524917603
1718394824.7905128,915,0.7549589276313782
1718394829.8339012,916,0.759867787361145
1718394834.851362,917,0.7595672011375427
1718394839.8576071,918,0.7578641772270203
1718394844.8553338,919,0.7560608983039856
1718394849.8425462,920,0.7542576789855957
1718394854.8427503,921,0.7604688405990601
1718394859.8186748,922,0.7629733681678772
1718394864.7784705,923,0.7552594542503357
1718394869.7443569,924,0.7617712020874023
1718394874.7597513,925,0.7584652304649353
1718394879.7542493,926,0.7576637864112854
1718394884.728667,927,0.7601683139801025
1718394889.7268736,928,0.7592666745185852
1718394894.7581265,929,0.756561815738678
1718394899.7678223,930,0.7672811150550842
1718394904.7615342,931,0.7560608983039856
1718394909.7729113,932,0.7646763920783997
1718394914.7667003,933,0.7593668699264526
1718394919.7624998,934,0.7577639818191528
1718394924.79397,935,0.7615708112716675
1718394929.8028858,936,0.7621719241142273
1718394934.79646,937,0.7616710066795349
1718394939.794888,938,0.7503506541252136
1718394944.7905982,939,0.7590663433074951
1718394949.7965765,940,0.7574634552001953
1718394954.8031223,941,0.7627729773521423
1718394959.851834,942,0.7595672011375427
1718394964.861939,943,0.7610699534416199
1718394969.8986776,944,0.7604688405990601
1718394974.9195554,945,0.7587657570838928
1718394979.9711487,946,0.7632738947868347
1718394984.9845886,947,0.7605690360069275
1718394990.0089037,948,0.7652775049209595
1718394995.0804918,949,0.752254068851471
1718395000.0992358,950,0.7599679231643677
1718395005.1350768,951,0.7551592588424683
1718395010.2155254,952,0.7570627331733704
1718395015.2184699,953,0.7610699534416199
1718395020.2371716,954,0.7617712020874023
1718395025.2489278,955,0.7626727819442749
1718395030.3148685,956,0.7633740901947021
1718395035.347764,957,0.7630735039710999
1718395040.368378,958,0.7643758654594421
1718395045.436567,959,0.7568623423576355
1718395050.4674294,960,0.7628731727600098
1718395055.504715,961,0.7636746168136597
1718395060.54033,962,0.7644760608673096
1718395065.5905714,963,0.756161093711853
1718395070.6197393,964,0.7627729773521423
1718395075.649319,965,0.7637748122215271
1718395080.6921034,966,0.757162868976593
1718395085.7186415,967,0.7580645084381104
1718395090.7615101,968,0.7563614249229431
1718395095.8909147,969,0.7582648992538452
1718395100.887388,970,0.7629733681678772
1718395105.9240713,971,0.7615708112716675
1718395110.9592268,972,0.7511520981788635
1718395116.0223708,973,0.759867787361145
1718395121.0436678,974,0.7644760608673096
1718395126.0359998,975,0.7604688405990601
1718395131.054458,976,0.7633740901947021
1718395136.0650647,977,0.7587657570838928
1718395141.0689118,978,0.7583650350570679
1718395146.0866337,979,0.7576637864112854
1718395151.1180725,980,0.7656782269477844
1718395156.1215403,981,0.7609697580337524
1718395161.1492321,982,0.7542576789855957
1718395166.21368,983,0.7591664791107178
1718395171.2452812,984,0.76026850938797
1718395176.2957745,985,0.7663794755935669
1718395181.435491,986,0.7616710066795349
1718395186.4324815,987,0.7629733681678772
1718395191.469329,988,0.7550591230392456
1718395196.4934528,989,0.7643758654594421
1718395201.5715692,990,0.7552594542503357
1718395206.6120546,991,0.7577639818191528
1718395211.650923,992,0.7592666745185852
1718395216.726267,993,0.7582648992538452
1718395221.7496989,994,0.756161093711853
1718395226.7809193,995,0.7549589276313782
1718395231.81219,996,0.7601683139801025
1718395236.8994486,997,0.7636746168136597
1718395241.949103,998,0.7577639818191528
1718395247.0015087,999,0.7606692314147949
