Wall time,Step,Value
1718459875.0311224,709,0.7622721195220947
1718459878.097088,710,0.7619715332984924
1718459881.0884597,711,0.7627729773521423
1718459884.0582175,712,0.7625726461410522
1718459887.0432944,713,0.7618713974952698
1718459890.1384134,714,0.7617712020874023
1718459893.134986,715,0.7631736993789673
1718459896.1097493,716,0.7615708112716675
1718459899.1939194,717,0.7631736993789673
1718459902.1912735,718,0.7597675919532776
1718459905.158563,719,0.7626727819442749
1718459908.1648886,720,0.7618713974952698
1718459911.2234573,721,0.7617712020874023
1718459914.2076182,722,0.7623722553253174
1718459917.193272,723,0.7606692314147949
1718459920.2637389,724,0.760869562625885
1718459923.2371917,725,0.7610699534416199
1718459926.2382562,726,0.7616710066795349
1718459929.292608,727,0.7604688405990601
1718459932.2713292,728,0.7615708112716675
1718459935.250993,729,0.7609697580337524
1718459938.2372563,730,0.7592666745185852
1718459941.3037271,731,0.7622721195220947
1718459944.2873068,732,0.7604688405990601
1718459947.2656944,733,0.7606692314147949
1718459950.3211432,734,0.7599679231643677
1718459953.326451,735,0.7610699534416199
1718459956.3015797,736,0.7595672011375427
1718459959.2795203,737,0.760869562625885
1718459962.3435838,738,0.7591664791107178
1718459965.327328,739,0.7615708112716675
1718459968.3102102,740,0.7610699534416199
1718459971.3645225,741,0.7605690360069275
1718459974.3627877,742,0.7611700892448425
1718459977.3323817,743,0.7604688405990601
1718459980.3299627,744,0.7611700892448425
1718459983.3759322,745,0.7600681185722351
1718459986.3789601,746,0.7611700892448425
1718459989.3477948,747,0.76127028465271
1718459992.4192765,748,0.7610699534416199
1718459995.4155617,749,0.7600681185722351
1718459998.4053204,750,0.7588659524917603
1718460001.4817507,751,0.7594670653343201
1718460004.4668913,752,0.759867787361145
1718460007.4494054,753,0.7607693672180176
1718460010.4422414,754,0.7590663433074951
1718460013.522105,755,0.7587657570838928
1718460016.5064816,756,0.7601683139801025
1718460019.4852824,757,0.7597675919532776
1718460022.557899,758,0.7584652304649353
1718460025.5453224,759,0.759867787361145
1718460028.5388858,760,0.7601683139801025
1718460031.5165312,761,0.7619715332984924
1718460034.5873368,762,0.760869562625885
1718460037.5710146,763,0.7599679231643677
1718460040.5642111,764,0.7603686451911926
1718460043.6240265,765,0.76026850938797
1718460046.60802,766,0.7597675919532776
1718460049.5907717,767,0.7604688405990601
1718460052.6708739,768,0.7601683139801025
1718460055.65747,769,0.7611700892448425
1718460058.6434007,770,0.7606692314147949
1718460061.6171172,771,0.7589661478996277
1718460064.6701825,772,0.7606692314147949
1718460067.6472106,773,0.7603686451911926
1718460070.6354575,774,0.7599679231643677
1718460073.711477,775,0.759867787361145
1718460076.7071366,776,0.7601683139801025
1718460079.6955338,777,0.7596673965454102
1718460082.6901166,778,0.7594670653343201
1718460085.7586865,779,0.7618713974952698
1718460088.744887,780,0.7597675919532776
1718460091.7330678,781,0.759867787361145
1718460094.8010638,782,0.7609697580337524
1718460097.7845626,783,0.7597675919532776
1718460100.7812674,784,0.7577639818191528
1718460103.8722267,785,0.7591664791107178
1718460106.8567815,786,0.7600681185722351
1718460109.8488262,787,0.7595672011375427
1718460112.833305,788,0.7597675919532776
1718460115.8918731,789,0.759867787361145
1718460118.8888726,790,0.7592666745185852
1718460121.8877451,791,0.7605690360069275
1718460124.959251,792,0.7607693672180176
1718460127.9499588,793,0.7578641772270203
1718460130.9259899,794,0.759867787361145
1718460133.8986506,795,0.7592666745185852
1718460136.980746,796,0.7589661478996277
1718460139.961909,797,0.759867787361145
1718460142.9438486,798,0.7588659524917603
1718460146.0117173,799,0.7579643130302429
1718460149.013433,800,0.7590663433074951
1718460152.0039327,801,0.7586656212806702
1718460155.0877044,802,0.7601683139801025
1718460158.095307,803,0.7591664791107178
1718460161.0785086,804,0.7589661478996277
1718460164.0830212,805,0.7599679231643677
1718460167.1619456,806,0.759867787361145
1718460170.1414173,807,0.7579643130302429
1718460173.1141722,808,0.7578641772270203
1718460176.1757758,809,0.7589661478996277
1718460179.1492403,810,0.76026850938797
1718460182.161816,811,0.7578641772270203
1718460185.134056,812,0.7586656212806702
1718460188.214002,813,0.7585654258728027
1718460191.2194843,814,0.7589661478996277
1718460194.2336056,815,0.7595672011375427
1718460197.312133,816,0.7583650350570679
1718460200.2854283,817,0.7599679231643677
1718460203.2677045,818,0.7579643130302429
1718460206.3507583,819,0.7579643130302429
1718460209.3284328,820,0.7589661478996277
1718460212.3215685,821,0.7590663433074951
1718460215.298743,822,0.7588659524917603
1718460218.3602226,823,0.7599679231643677
1718460221.3444867,824,0.7601683139801025
1718460224.3221502,825,0.7592666745185852
1718460227.4078987,826,0.7590663433074951
1718460230.4000242,827,0.7601683139801025
1718460233.4020693,828,0.7593668699264526
1718460236.3750868,829,0.7588659524917603
1718460239.4394178,830,0.7580645084381104
1718460242.4358144,831,0.7584652304649353
1718460245.4202986,832,0.7583650350570679
1718460248.4873574,833,0.7590663433074951
1718460251.4885986,834,0.7586656212806702
1718460254.49026,835,0.7596673965454102
1718460257.4825845,836,0.7589661478996277
1718460260.5536435,837,0.7590663433074951
1718460263.5343835,838,0.7595672011375427
1718460266.5462208,839,0.759867787361145
1718460269.6057098,840,0.7591664791107178
1718460272.5894022,841,0.7592666745185852
1718460275.5657372,842,0.7584652304649353
1718460278.6324725,843,0.7585654258728027
1718460281.6252503,844,0.7579643130302429
1718460284.6163807,845,0.7586656212806702
1718460287.6112614,846,0.7599679231643677
1718460290.6799946,847,0.7591664791107178
1718460293.677713,848,0.7592666745185852
1718460296.6717741,849,0.7584652304649353
1718460299.7241704,850,0.7590663433074951
1718460302.7446933,851,0.7594670653343201
1718460305.7221437,852,0.7591664791107178
1718460308.6993692,853,0.7582648992538452
1718460311.7722785,854,0.7579643130302429
1718460314.7475014,855,0.7586656212806702
1718460317.7337403,856,0.7587657570838928
1718460320.7894452,857,0.7582648992538452
1718460323.7931707,858,0.7594670653343201
1718460326.7753825,859,0.7585654258728027
1718460329.8388474,860,0.7584652304649353
1718460332.8439436,861,0.7581647038459778
1718460335.815113,862,0.7589661478996277
1718460338.8173344,863,0.7589661478996277
1718460341.8794668,864,0.7566620111465454
1718460344.8625467,865,0.7580645084381104
1718460347.8463109,866,0.7584652304649353
1718460350.915878,867,0.7581647038459778
1718460353.9063993,868,0.7584652304649353
1718460356.8956025,869,0.7579643130302429
1718460359.8874466,870,0.7588659524917603
1718460362.9608915,871,0.7601683139801025
1718460365.9478319,872,0.7591664791107178
1718460368.9531155,873,0.757563591003418
1718460372.0116878,874,0.7581647038459778
1718460374.9892519,875,0.7591664791107178
1718460377.97195,876,0.7581647038459778
1718460381.0395813,877,0.7584652304649353
1718460384.0325956,878,0.7576637864112854
1718460387.0283098,879,0.7577639818191528
1718460390.0188515,880,0.7579643130302429
1718460393.09191,881,0.7581647038459778
1718460396.0616019,882,0.7582648992538452
1718460399.0508685,883,0.7579643130302429
1718460402.1165404,884,0.7584652304649353
1718460405.094888,885,0.7581647038459778
1718460408.1057866,886,0.7580645084381104
1718460411.100394,887,0.7583650350570679
1718460414.166137,888,0.7583650350570679
1718460417.1661057,889,0.7592666745185852
1718460420.1711957,890,0.7584652304649353
1718460423.2866657,891,0.7579643130302429
1718460426.3114564,892,0.7584652304649353
1718460429.3456433,893,0.7583650350570679
1718460432.532569,894,0.7592666745185852
1718460435.5878265,895,0.7584652304649353
1718460438.698007,896,0.7582648992538452
1718460441.7960758,897,0.7587657570838928
1718460444.9486103,898,0.7586656212806702
1718460447.9444623,899,0.7588659524917603
1718460450.9479406,900,0.7574634552001953
1718460454.0325105,901,0.7577639818191528
1718460457.0468278,902,0.7580645084381104
1718460460.0597627,903,0.7588659524917603
1718460463.0622754,904,0.7583650350570679
1718460466.130244,905,0.7589661478996277
1718460469.1265228,906,0.7577639818191528
1718460472.1109247,907,0.7577639818191528
1718460475.1892977,908,0.7581647038459778
1718460478.219721,909,0.7584652304649353
1718460481.268797,910,0.7576637864112854
1718460484.297135,911,0.7584652304649353
1718460487.384199,912,0.7577639818191528
1718460490.3746305,913,0.7579643130302429
1718460493.3834984,914,0.7581647038459778
1718460496.460965,915,0.7579643130302429
1718460499.4783907,916,0.7584652304649353
1718460502.4603326,917,0.7584652304649353
1718460505.5284345,918,0.7578641772270203
1718460508.5200176,919,0.7572630643844604
1718460511.5055137,920,0.7576637864112854
1718460514.517705,921,0.757162868976593
1718460517.5855365,922,0.7582648992538452
1718460520.579273,923,0.7573632597923279
1718460523.5720224,924,0.7586656212806702
1718460526.6441143,925,0.757162868976593
1718460529.6364062,926,0.7579643130302429
1718460532.6274774,927,0.7573632597923279
1718460535.6158946,928,0.7576637864112854
1718460538.6986773,929,0.7584652304649353
1718460541.6842253,930,0.7579643130302429
1718460544.6851187,931,0.7576637864112854
1718460547.745116,932,0.7582648992538452
1718460550.7424197,933,0.7574634552001953
1718460553.7416122,934,0.7576637864112854
1718460556.8005297,935,0.7579643130302429
1718460559.8013916,936,0.7582648992538452
1718460562.7812378,937,0.7588659524917603
1718460565.7669523,938,0.7573632597923279
1718460568.8415387,939,0.757162868976593
1718460571.825172,940,0.7572630643844604
1718460574.8119035,941,0.7580645084381104
1718460577.8754218,942,0.7586656212806702
1718460580.854925,943,0.7570627331733704
1718460583.8375204,944,0.7579643130302429
1718460586.8231769,945,0.7579643130302429
1718460589.8887541,946,0.7578641772270203
1718460592.8780901,947,0.7584652304649353
1718460595.8817973,948,0.7579643130302429
1718460598.9558609,949,0.7578641772270203
1718460601.9524171,950,0.7574634552001953
1718460604.949335,951,0.7576637864112854
1718460608.0271523,952,0.7588659524917603
1718460611.012793,953,0.7574634552001953
1718460614.0145123,954,0.7581647038459778
1718460616.9942577,955,0.7585654258728027
1718460620.0665116,956,0.7580645084381104
1718460623.0618527,957,0.7576637864112854
1718460626.0374126,958,0.7577639818191528
1718460629.090539,959,0.7579643130302429
1718460632.0911498,960,0.7579643130302429
1718460635.0701222,961,0.7581647038459778
1718460638.0473444,962,0.7576637864112854
1718460641.106327,963,0.7579643130302429
1718460644.0851257,964,0.7580645084381104
1718460647.0674286,965,0.7580645084381104
1718460650.1271713,966,0.7578641772270203
1718460653.123802,967,0.7583650350570679
1718460656.1195493,968,0.7577639818191528
1718460659.1732073,969,0.7578641772270203
1718460662.1592379,970,0.7573632597923279
1718460665.159929,971,0.7576637864112854
1718460668.1570864,972,0.7580645084381104
1718460671.23008,973,0.7582648992538452
1718460674.205965,974,0.7576637864112854
1718460677.1832235,975,0.7582648992538452
1718460680.245192,976,0.7574634552001953
1718460683.22001,977,0.7578641772270203
1718460686.2271388,978,0.7581647038459778
1718460689.224015,979,0.7579643130302429
1718460692.307012,980,0.7580645084381104
1718460695.305862,981,0.7580645084381104
1718460698.3012123,982,0.7580645084381104
1718460701.3652222,983,0.7567621469497681
1718460704.3515604,984,0.7573632597923279
1718460707.3385732,985,0.7574634552001953
1718460710.4027324,986,0.7580645084381104
1718460713.3896906,987,0.7580645084381104
1718460716.386058,988,0.7577639818191528
1718460719.3684561,989,0.7582648992538452
1718460722.4543824,990,0.7570627331733704
1718460725.4400253,991,0.757563591003418
1718460728.417403,992,0.7566620111465454
1718460731.4737957,993,0.7577639818191528
1718460734.4570148,994,0.7576637864112854
1718460737.4356823,995,0.7573632597923279
1718460740.4261687,996,0.7580645084381104
1718460743.505451,997,0.7577639818191528
1718460746.5016768,998,0.7579643130302429
1718460749.4975696,999,0.7579643130302429
