Wall time,Step,Value
1718382495.6836748,709,0.24584251642227173
1718382500.0850918,710,0.24904829263687134
1718382504.3910232,711,0.2925265431404114
1718382508.704513,712,0.18984171748161316
1718382513.0345101,713,0.18904027342796326
1718382517.391045,714,0.19875776767730713
1718382521.731093,715,0.20406731963157654
1718382526.0691369,716,0.3152674734592438
1718382530.4315953,717,0.29643356800079346
1718382534.7619078,718,0.2203967124223709
1718382539.0803204,719,0.2304147481918335
1718382543.4095006,720,0.23903025686740875
1718382547.774186,721,0.3057503402233124
1718382552.110767,722,0.35463833808898926
1718382556.427206,723,0.24774594604969025
1718382560.8009098,724,0.18152675032615662
1718382565.1266973,725,0.18663594126701355
1718382569.4441733,726,0.19084352254867554
1718382573.852558,727,0.20116208493709564
1718382578.165761,728,0.19625325500965118
1718382582.503357,729,0.27980363368988037
1718382586.8358107,730,0.19374874234199524
1718382591.2126148,731,0.29242637753486633
1718382595.5562809,732,0.22861149907112122
1718382599.8967907,733,0.2524544298648834
1718382604.2795942,734,0.3195752501487732
1718382608.622742,735,0.3153676688671112
1718382612.9642942,736,0.2971348464488983
1718382617.3123305,737,0.3010418713092804
1718382621.7181957,738,0.32839110493659973
1718382626.061142,739,0.32758966088294983
1718382630.3846521,740,0.3444199562072754
1718382634.7826142,741,0.3413143754005432
1718382639.1310904,742,0.2619715631008148
1718382643.4816186,743,0.265077143907547
1718382647.81424,744,0.26708075404167175
1718382652.204714,745,0.2823081612586975
1718382656.5501359,746,0.2810057997703552
1718382660.903907,747,0.32839110493659973
1718382665.3084512,748,0.3279903829097748
1718382669.6671917,749,0.339110404253006
1718382674.0448482,750,0.2913243770599365
1718382678.4685764,751,0.2976357340812683
1718382682.8320754,752,0.2931276261806488
1718382687.2065098,753,0.3267882168292999
1718382691.561727,754,0.32708877325057983
1718382695.962771,755,0.31075936555862427
1718382700.3213313,756,0.28371068835258484
1718382704.6764147,757,0.22680824995040894
1718382709.1017032,758,0.22740933299064636
1718382713.463442,759,0.15728311240673065
1718382717.8405447,760,0.143358051776886
1718382722.2026644,761,0.1423562467098236
1718382726.60982,762,0.11049889773130417
1718382730.98834,763,0.12021639198064804
1718382735.3541605,764,0.12292125821113586
1718382739.7876632,765,0.12492486834526062
1718382744.1405177,766,0.12682829797267914
1718382748.5011654,767,0.13854938745498657
1718382752.9277523,768,0.1378481239080429
1718382757.2883108,769,0.15247444808483124
1718382761.65413,770,0.14305751025676727
1718382766.0221558,771,0.13444200158119202
1718382770.4322553,772,0.10178320854902267
1718382774.772095,773,0.20246443152427673
1718382779.1333497,774,0.20546984672546387
1718382783.5526056,775,0.17872169613838196
1718382787.9093013,776,0.22791023552417755
1718382792.2631981,777,0.22199960052967072
1718382796.607462,778,0.21578842401504517
1718382801.000422,779,0.21759165823459625
1718382805.3450735,780,0.22019635140895844
1718382809.680636,781,0.22019635140895844
1718382814.0593853,782,0.2267080694437027
1718382818.4223757,783,0.1470647156238556
1718382822.7612627,784,0.14255660772323608
1718382827.214689,785,0.11891404539346695
1718382831.5405138,786,0.11630935966968536
1718382835.9011848,787,0.23632538318634033
1718382840.2671747,788,0.24333800375461578
1718382844.6787686,789,0.1772189885377884
1718382849.055787,790,0.2031656950712204
1718382853.416639,791,0.14185534417629242
1718382857.8078318,792,0.12322179973125458
1718382862.1735625,793,0.12131837010383606
1718382866.5297797,794,0.12332198023796082
1718382870.8704612,795,0.13794830441474915
1718382875.2501929,796,0.15648166835308075
1718382879.6099062,797,0.1605890542268753
1718382883.9666235,798,0.1547785997390747
1718382888.3503098,799,0.14696453511714935
1718382892.7190802,800,0.14686435461044312
1718382897.0775576,801,0.1399519145488739
1718382901.5138927,802,0.16830293834209442
1718382905.8591065,803,0.16950510442256927
1718382910.2195017,804,0.169805645942688
1718382914.5754523,805,0.15487878024578094
1718382918.971134,806,0.21679022908210754
1718382923.3172634,807,0.22560608386993408
1718382927.6807601,808,0.1735123246908188
1718382932.0732968,809,0.13744740188121796
1718382936.4429545,810,0.19725506007671356
1718382940.8106396,811,0.1751152127981186
1718382945.1822405,812,0.17822079360485077
1718382949.5928462,813,0.13955119252204895
1718382953.9256966,814,0.1894409954547882
1718382958.270148,815,0.16740132868289948
1718382962.6634285,816,0.1754157543182373
1718382967.016251,817,0.17701862752437592
1718382971.357892,818,0.16790223121643066
1718382975.806839,819,0.16619916260242462
1718382980.1424856,820,0.17451412975788116
1718382984.5036705,821,0.17421358823776245
1718382988.8793833,822,0.18643558025360107
1718382993.3094628,823,0.1875375658273697
1718382997.686187,824,0.18894009292125702
1718383002.0579877,825,0.08214786648750305
1718383006.477911,826,0.09006211161613464
1718383010.84477,827,0.08966138958930969
1718383015.2073064,828,0.11891404539346695
1718383019.5863187,829,0.11791224032640457
1718383024.0292346,830,0.11951512843370438
1718383028.3971612,831,0.1156080961227417
1718383032.775232,832,0.10639150440692902
1718383037.2175398,833,0.11039871722459793
1718383041.589106,834,0.11120016127824783
1718383045.9521928,835,0.11550791561603546
1718383050.328728,836,0.13644559681415558
1718383054.7373145,837,0.1097976341843605
1718383059.1083844,838,0.06411540508270264
1718383063.4746466,839,0.06261270493268967
1718383067.894445,840,0.07243037223815918
1718383072.2581224,841,0.07383289933204651
1718383076.6374013,842,0.06952514499425888
1718383081.0808349,843,0.060909636318683624
1718383085.4520488,844,0.0706271305680275
1718383089.8385637,845,0.06361450254917145
1718383094.2085779,846,0.06411540508270264
1718383098.6593218,847,0.06411540508270264
1718383103.0448735,848,0.1515728384256363
1718383107.4242444,849,0.13985173404216766
1718383111.8669784,850,0.16088959574699402
1718383116.2498941,851,0.12111800909042358
1718383120.6254752,852,0.07834101468324661
1718383124.9893124,853,0.11370466649532318
1718383129.3833516,854,0.11290322244167328
1718383133.7460082,855,0.07713884860277176
1718383138.1135244,856,0.08906030654907227
1718383142.5461004,857,0.10198356956243515
1718383146.91395,858,0.10348627716302872
1718383151.28479,859,0.10368663817644119
1718383155.7088637,860,0.10068122297525406
1718383160.06484,861,0.16088959574699402
1718383164.4300091,862,0.14435984194278717
1718383168.7932825,863,0.18964135646820068
1718383173.200967,864,0.18403126299381256
1718383177.5896876,865,0.18383090198040009
1718383181.9766896,866,0.11841314285993576
1718383186.3917294,867,0.09557203203439713
1718383190.770486,868,0.09006211161613464
1718383195.14288,869,0.12712882459163666
1718383199.5064003,870,0.13905028998851776
1718383203.9254127,871,0.14636345207691193
1718383208.3017578,872,0.14646363258361816
1718383212.661029,873,0.18212783336639404
1718383217.059002,874,0.1820276528596878
1718383221.4323087,875,0.16760168969631195
1718383225.7691197,876,0.17080745100975037
1718383230.2166982,877,0.1701061874628067
1718383234.5676267,878,0.15758365392684937
1718383238.9261463,879,0.18643558025360107
1718383243.289652,880,0.18312963843345642
1718383247.7267637,881,0.16449609398841858
1718383252.0910974,882,0.1915447860956192
1718383256.4696624,883,0.16830293834209442
1718383260.885024,884,0.17481467127799988
1718383265.226765,885,0.18082548677921295
1718383269.5638568,886,0.17210979759693146
1718383273.8859093,887,0.18353036046028137
1718383278.2357638,888,0.191043883562088
1718383282.5244565,889,0.16649970412254333
1718383286.8101196,890,0.17451412975788116
1718383291.132392,891,0.17792025208473206
1718383295.383862,892,0.1741134077310562
1718383299.6640303,893,0.19114406406879425
1718383304.011513,894,0.18443197011947632
1718383308.2812881,895,0.1899418979883194
1718383312.5496774,896,0.18773792684078217
1718383316.828835,897,0.1407533586025238
1718383321.1767783,898,0.14005209505558014
1718383325.476708,899,0.11961530894041061
1718383329.7851079,900,0.14395911991596222
1718383334.1367807,901,0.13884992897510529
1718383338.4339123,902,0.11831296235322952
1718383342.7185872,903,0.10749348998069763
1718383347.0422719,904,0.06171108037233353
1718383351.450994,905,0.0693247839808464
1718383355.801282,906,0.0693247839808464
1718383360.159568,907,0.0693247839808464
1718383364.559985,908,0.0693247839808464
1718383368.913828,909,0.0693247839808464
1718383373.2505543,910,0.0693247839808464
1718383377.5677934,911,0.11140052229166031
1718383381.9586608,912,0.11039871722459793
1718383386.2905092,913,0.11280304193496704
1718383390.624114,914,0.11120016127824783
1718383394.9982395,915,0.10098176449537277
1718383399.3201334,916,0.10428772121667862
1718383403.6498356,917,0.10368663817644119
1718383408.0465405,918,0.10749348998069763
1718383412.3668556,919,0.10699258744716644
1718383416.6953473,920,0.10659186542034149
1718383421.0367494,921,0.10318573564291
1718383425.418762,922,0.09957924485206604
1718383429.7467933,923,0.10889600962400436
1718383434.0879612,924,0.10799439251422882
1718383438.468118,925,0.10949709266424179
1718383442.7891822,926,0.14225606620311737
1718383447.1332202,927,0.14886796474456787
1718383451.4885738,928,0.1520737260580063
1718383455.8986921,929,0.13895010948181152
1718383460.2405534,930,0.18924063444137573
1718383464.5823224,931,0.18873973190784454
1718383468.983174,932,0.17792025208473206
1718383473.3176143,933,0.16359446942806244
1718383477.6432302,934,0.15628130733966827
1718383482.0340803,935,0.1177118793129921
1718383486.3741667,936,0.11971548944711685
1718383490.7057025,937,0.11831296235322952
1718383495.023666,938,0.10378681868314743
1718383499.4012651,939,0.0899619311094284
1718383503.7605948,940,0.1044880822300911
1718383508.118546,941,0.10518933832645416
1718383512.530226,942,0.11470647156238556
1718383516.890022,943,0.10468843579292297
1718383521.2486458,944,0.1222199946641922
1718383525.592033,945,0.149769589304924
1718383529.9682589,946,0.07924263924360275
1718383534.3206923,947,0.07733920961618423
1718383538.6688607,948,0.0627128854393959
1718383543.0458512,949,0.06281306594610214
1718383547.3584354,950,0.06231216341257095
1718383551.7031286,951,0.06231216341257095
1718383556.1242602,952,0.06301342695951462
1718383560.4669974,953,0.060308557003736496
1718383564.8424675,954,0.06471648812294006
1718383569.2096248,955,0.06621919572353363
1718383573.613693,956,0.06000801548361778
1718383577.9701536,957,0.06000801548361778
1718383582.3378909,958,0.06000801548361778
1718383586.7379727,959,0.06000801548361778
1718383591.0971599,960,0.06000801548361778
1718383595.4520924,961,0.06000801548361778
1718383599.7969918,962,0.06000801548361778
1718383604.187803,963,0.06000801548361778
1718383608.5526507,964,0.06000801548361778
1718383612.9169233,965,0.06000801548361778
1718383617.3159602,966,0.06000801548361778
1718383621.6643677,967,0.06000801548361778
1718383626.018112,968,0.06000801548361778
1718383630.451781,969,0.06000801548361778
1718383634.8004618,970,0.06000801548361778
1718383639.1409972,971,0.06000801548361778
1718383643.4873066,972,0.06000801548361778
1718383647.8775592,973,0.06000801548361778
1718383652.2202632,974,0.06000801548361778
1718383656.5771828,975,0.06000801548361778
1718383660.981318,976,0.06000801548361778
1718383665.3480785,977,0.06000801548361778
1718383669.7154,978,0.06000801548361778
1718383674.0728092,979,0.06000801548361778
1718383678.4926066,980,0.06000801548361778
1718383682.8535657,981,0.06000801548361778
1718383687.2221742,982,0.06000801548361778
1718383691.6054623,983,0.06000801548361778
1718383695.9400022,984,0.06000801548361778
1718383700.2838917,985,0.06000801548361778
1718383704.6989565,986,0.06000801548361778
1718383709.0325048,987,0.06000801548361778
1718383713.3710487,988,0.06000801548361778
1718383717.7111838,989,0.06000801548361778
1718383722.1128328,990,0.06000801548361778
1718383726.467646,991,0.06000801548361778
1718383730.8223462,992,0.06000801548361778
1718383735.2301917,993,0.06000801548361778
1718383739.5984561,994,0.06000801548361778
1718383743.9571774,995,0.06000801548361778
1718383748.3264017,996,0.06000801548361778
1718383752.7475967,997,0.06000801548361778
1718383757.1025212,998,0.06000801548361778
1718383761.4546556,999,0.06000801548361778
